experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_150uv,erd_lr,1,6,0,1,0.6460539472182149,6,both_feet,05-06,910
E05_150uv,erd_lr,1,6,0,1,0.796685587309872,6,both_feet,05-06,911
E05_150uv,erd_lr,1,6,0,0,0.4820106296727506,6,both_fists,05-06,912
E05_150uv,erd_lr,1,6,0,0,0.36451450341455316,6,both_fists,05-06,913
E05_150uv,erd_lr,1,6,0,0,0.43300387067235835,6,both_feet,05-06,914
E05_150uv,erd_lr,1,6,0,0,0.4620458675877247,6,both_feet,05-06,915
E05_150uv,erd_lr,1,6,0,0,0.3855892454987646,6,both_fists,05-06,916
E05_150uv,erd_lr,1,6,0,1,0.5913470901449217,6,both_fists,05-06,917
E05_150uv,erd_lr,1,6,0,1,0.5056771151883405,6,both_feet,05-06,918
E05_150uv,erd_lr,1,6,0,0,0.38258415716055744,6,both_feet,05-06,919
E05_150uv,erd_lr,1,6,0,0,0.39646095673141973,6,both_fists,05-06,920
E05_150uv,erd_lr,1,6,0,0,0.37091839772146024,6,both_feet,05-06,921
E05_150uv,erd_lr,1,6,1,0,0.33831207859093,7,left_fist,07-08,922
E05_150uv,erd_lr,1,6,1,1,0.6978399971711364,7,right_fist,07-08,923
E05_150uv,erd_lr,1,6,1,0,0.4126718843618945,7,left_fist,07-08,924
E05_150uv,erd_lr,1,6,1,0,0.2716150816549891,7,left_fist,07-08,925
E05_150uv,erd_lr,1,6,1,1,0.6155654161328031,7,right_fist,07-08,926
E05_150uv,erd_lr,1,6,1,1,0.7720006132726043,7,left_fist,07-08,927
E05_150uv,erd_lr,1,6,1,1,0.5354372346259807,7,right_fist,07-08,928
E05_150uv,erd_lr,1,6,1,1,0.7381681682323933,7,right_fist,07-08,929
E05_150uv,erd_lr,1,6,1,1,0.5403172102194466,7,left_fist,07-08,930
E05_150uv,erd_lr,1,6,1,0,0.42140004044273405,7,right_fist,07-08,931
E05_150uv,erd_lr,1,6,0,1,0.6012326680576244,8,right_fist,07-08,932
E05_150uv,erd_lr,1,6,0,0,0.25877492559692733,8,left_fist,07-08,933
E05_150uv,erd_lr,1,6,0,0,0.41615388040158674,8,right_fist,07-08,934
E05_150uv,erd_lr,1,6,0,0,0.2907620075008833,8,left_fist,07-08,935
E05_150uv,erd_lr,1,6,0,0,0.3208315391469871,8,right_fist,07-08,936
E05_150uv,erd_lr,1,6,0,1,0.7117425702447607,8,right_fist,07-08,937
E05_150uv,erd_lr,1,6,0,0,0.31915199345751877,8,left_fist,07-08,938
E05_150uv,erd_lr,1,6,0,1,0.523607819080658,8,left_fist,07-08,939
E05_150uv,erd_lr,1,6,0,0,0.2644467004792125,8,left_fist,07-08,940
E05_150uv,erd_lr,1,6,1,0,0.43901160996142397,9,both_fists,09-10,941
E05_150uv,erd_lr,1,6,1,0,0.4878654312537031,9,both_feet,09-10,942
E05_150uv,erd_lr,1,6,1,1,0.7215630076942088,9,both_feet,09-10,943
E05_150uv,erd_lr,1,6,1,1,0.5493546178166002,9,both_fists,09-10,944
E05_150uv,erd_lr,1,6,1,1,0.6361232402679065,9,both_feet,09-10,945
E05_150uv,erd_lr,1,6,1,1,0.5825814527822588,9,both_fists,09-10,946
E05_150uv,erd_lr,1,6,1,1,0.5826910402364293,9,both_fists,09-10,947
E05_150uv,erd_lr,1,6,1,1,0.7493674007493478,9,both_feet,09-10,948
E05_150uv,erd_lr,1,6,1,0,0.41832389077904536,9,both_feet,09-10,949
E05_150uv,erd_lr,1,6,1,0,0.31334124823901194,9,both_fists,09-10,950
E05_150uv,erd_lr,1,6,0,0,0.3788331821587405,10,both_fists,09-10,951
E05_150uv,erd_lr,1,6,0,1,0.5032423929067341,10,both_feet,09-10,952
E05_150uv,erd_lr,1,6,0,1,0.5088287887216633,10,both_fists,09-10,953
E05_150uv,erd_lr,1,6,0,0,0.28566877302644633,10,both_fists,09-10,954
E05_150uv,erd_lr,1,6,0,0,0.41488146535197035,10,both_feet,09-10,955
E05_150uv,erd_lr,1,6,0,1,0.5424587150354275,10,both_feet,09-10,956
E05_150uv,erd_lr,1,6,0,0,0.3875290402128533,10,both_feet,09-10,957
E05_150uv,erd_lr,1,6,0,1,0.6814665513317884,10,both_fists,09-10,958
E05_150uv,erd_lr,1,6,0,0,0.19358057948814478,10,both_feet,09-10,959
E05_150uv,erd_lr,1,6,1,0,0.41544368314579316,11,right_fist,11-12,960
E05_150uv,erd_lr,1,6,1,1,0.5497539512312164,11,left_fist,11-12,961
E05_150uv,erd_lr,1,6,1,1,0.5683712457188335,11,left_fist,11-12,962
E05_150uv,erd_lr,1,6,1,1,0.7267096989874613,11,left_fist,11-12,963
E05_150uv,erd_lr,1,6,1,1,0.5460707105405069,11,right_fist,11-12,964
E05_150uv,erd_lr,1,6,1,0,0.4052194687210005,11,left_fist,11-12,965
E05_150uv,erd_lr,1,6,1,0,0.3154554144051839,11,right_fist,11-12,966
E05_150uv,erd_lr,1,6,0,1,0.6513199196047457,12,left_fist,11-12,967
E05_150uv,erd_lr,1,6,0,0,0.36472481146500674,12,right_fist,11-12,968
E05_150uv,erd_lr,1,6,0,0,0.38150677283726964,12,left_fist,11-12,969
E05_150uv,erd_lr,1,6,0,1,0.584896021356788,12,right_fist,11-12,970
E05_150uv,erd_lr,1,6,0,1,0.5875669365538662,12,right_fist,11-12,971
E05_150uv,erd_lr,1,6,0,0,0.315514210441065,12,right_fist,11-12,972
E05_150uv,erd_lr,1,6,1,1,0.6502216810340156,13,both_feet,13-14,973
E05_150uv,erd_lr,1,6,1,1,0.5140894823232361,13,both_fists,13-14,974
E05_150uv,erd_lr,1,6,1,1,0.6200075283908686,13,both_feet,13-14,975
E05_150uv,erd_lr,1,6,1,1,0.5102090478601164,13,both_fists,13-14,976
E05_150uv,erd_lr,1,6,1,1,0.7780898743284409,13,both_fists,13-14,977
E05_150uv,erd_lr,1,6,1,0,0.36320537792543006,13,both_feet,13-14,978
E05_150uv,erd_lr,1,6,1,1,0.5791271220463812,13,both_feet,13-14,979
E05_150uv,erd_lr,1,6,1,1,0.8696657325432785,13,both_fists,13-14,980
E05_150uv,erd_lr,1,6,1,1,0.7853398128161065,13,both_fists,13-14,981
E05_150uv,erd_lr,1,6,1,0,0.4135071634396837,13,both_feet,13-14,982
E05_150uv,erd_lr,1,6,1,1,0.8684888773192035,13,both_fists,13-14,983
E05_150uv,erd_lr,1,6,1,1,0.8425756678272797,13,both_feet,13-14,984
E05_150uv,erd_lr,1,6,1,1,0.647373993422593,13,both_fists,13-14,985
E05_150uv,erd_lr,1,6,1,1,0.5266181899967866,13,both_feet,13-14,986
E05_150uv,erd_lr,1,6,1,1,0.7987065425699367,13,both_feet,13-14,987
E05_150uv,erd_lr,1,6,0,1,0.5720673749967855,14,both_fists,13-14,988
E05_150uv,erd_lr,1,6,0,0,0.4633557760829563,14,both_feet,13-14,989
E05_150uv,erd_lr,1,6,0,0,0.3527024679011819,14,both_feet,13-14,990
E05_150uv,erd_lr,1,6,0,0,0.2915362716553291,14,both_fists,13-14,991
E05_150uv,erd_lr,1,6,0,0,0.313535023851073,14,both_fists,13-14,992
E05_150uv,erd_lr,1,6,0,0,0.4396028071823303,14,both_feet,13-14,993
E05_150uv,erd_lr,1,6,0,1,0.5953667388566024,14,both_fists,13-14,994
E05_150uv,erd_lr,1,6,0,1,0.7144954469895634,14,both_feet,13-14,995
E05_150uv,erd_lr,1,6,0,1,0.7092524925960751,14,both_feet,13-14,996
E05_150uv,erd_lr,1,6,0,1,0.5168768627597521,14,both_fists,13-14,997
E05_150uv,erd_lr,1,6,0,1,0.5654452762078483,14,both_feet,13-14,998
E05_150uv,erd_lr,1,6,0,0,0.2654354252727432,14,both_fists,13-14,999
E05_150uv,erd_lr,1,6,0,0,0.2749841750958049,14,both_feet,13-14,1000
E05_150uv,erd_lr,1,6,0,1,0.5237760416214171,14,both_fists,13-14,1001
E05_150uv,erd_lr,1,6,0,0,0.38448050919058685,14,both_fists,13-14,1002
E05_150uv,erd_lr,1,10,1,1,0.5007417350288688,3,right_fist,03-04,1349
E05_150uv,erd_lr,1,10,1,0,0.42822177215696794,3,left_fist,03-04,1350
E05_150uv,erd_lr,1,10,1,1,0.6666813952107845,3,left_fist,03-04,1351
E05_150uv,erd_lr,1,10,1,0,0.3150652137233799,3,right_fist,03-04,1352
E05_150uv,erd_lr,1,10,1,0,0.46186282234613224,3,right_fist,03-04,1353
E05_150uv,erd_lr,1,10,1,1,0.5069150145991088,3,left_fist,03-04,1354
E05_150uv,erd_lr,1,10,1,0,0.2896984995246371,3,right_fist,03-04,1355
E05_150uv,erd_lr,1,10,1,0,0.4507110654860115,3,left_fist,03-04,1356
E05_150uv,erd_lr,1,10,1,0,0.34463778615519236,3,left_fist,03-04,1357
E05_150uv,erd_lr,1,10,1,0,0.4901135279478568,3,right_fist,03-04,1358
E05_150uv,erd_lr,1,10,1,0,0.426575066671671,3,left_fist,03-04,1359
E05_150uv,erd_lr,1,10,1,1,0.6525433907547405,3,right_fist,03-04,1360
E05_150uv,erd_lr,1,10,1,0,0.41911857703543653,3,right_fist,03-04,1361
E05_150uv,erd_lr,1,10,1,1,0.5403810128262293,3,left_fist,03-04,1362
E05_150uv,erd_lr,1,10,1,1,0.5418729588010011,3,left_fist,03-04,1363
E05_150uv,erd_lr,1,10,0,1,0.5020602522473553,4,left_fist,03-04,1364
E05_150uv,erd_lr,1,10,0,1,0.598637691288846,4,right_fist,03-04,1365
E05_150uv,erd_lr,1,10,0,0,0.4933737296721386,4,left_fist,03-04,1366
E05_150uv,erd_lr,1,10,0,0,0.2658728285136548,4,right_fist,03-04,1367
E05_150uv,erd_lr,1,10,0,0,0.30668402191223443,4,right_fist,03-04,1368
E05_150uv,erd_lr,1,10,0,0,0.3159055449913106,4,right_fist,03-04,1369
E05_150uv,erd_lr,1,10,0,0,0.4309251344472974,4,left_fist,03-04,1370
E05_150uv,erd_lr,1,10,0,0,0.45185644644331974,4,right_fist,03-04,1371
E05_150uv,erd_lr,1,10,0,0,0.4092571847580315,4,left_fist,03-04,1372
E05_150uv,erd_lr,1,10,0,0,0.40372252355930976,4,right_fist,03-04,1373
E05_150uv,erd_lr,1,10,0,1,0.5767868024700011,4,left_fist,03-04,1374
E05_150uv,erd_lr,1,10,0,0,0.3384650675956542,4,right_fist,03-04,1375
E05_150uv,erd_lr,1,10,0,1,0.5109905522364658,4,left_fist,03-04,1376
E05_150uv,erd_lr,1,10,0,0,0.40478433498148064,4,left_fist,03-04,1377
E05_150uv,erd_lr,1,10,1,0,0.3861593508363497,5,both_feet,05-06,1378
E05_150uv,erd_lr,1,10,1,1,0.6452045239613696,5,both_fists,05-06,1379
E05_150uv,erd_lr,1,10,1,0,0.48756326283876766,5,both_fists,05-06,1380
E05_150uv,erd_lr,1,10,1,1,0.5687311740363007,5,both_feet,05-06,1381
E05_150uv,erd_lr,1,10,1,0,0.4109632173865346,5,both_fists,05-06,1382
E05_150uv,erd_lr,1,10,1,1,0.5369489297080526,5,both_fists,05-06,1383
E05_150uv,erd_lr,1,10,1,0,0.4263471612890637,5,both_feet,05-06,1384
E05_150uv,erd_lr,1,10,1,0,0.3659802971592136,5,both_feet,05-06,1385
E05_150uv,erd_lr,1,10,1,1,0.7471738877703828,5,both_fists,05-06,1386
E05_150uv,erd_lr,1,10,1,0,0.4096345531418869,5,both_feet,05-06,1387
E05_150uv,erd_lr,1,10,1,1,0.6059374830759423,5,both_fists,05-06,1388
E05_150uv,erd_lr,1,10,1,0,0.47627687591633816,5,both_feet,05-06,1389
E05_150uv,erd_lr,1,10,1,0,0.4533291429955631,5,both_feet,05-06,1390
E05_150uv,erd_lr,1,10,0,0,0.4991854550914,6,both_fists,05-06,1391
E05_150uv,erd_lr,1,10,0,0,0.4581839017910953,6,both_feet,05-06,1392
E05_150uv,erd_lr,1,10,0,0,0.4532717687524333,6,both_fists,05-06,1393
E05_150uv,erd_lr,1,10,0,1,0.5530548331486356,6,both_feet,05-06,1394
E05_150uv,erd_lr,1,10,0,0,0.3514449177293586,6,both_feet,05-06,1395
E05_150uv,erd_lr,1,10,0,0,0.38709876210071414,6,both_fists,05-06,1396
E05_150uv,erd_lr,1,10,0,0,0.34387371777091835,6,both_feet,05-06,1397
E05_150uv,erd_lr,1,10,0,0,0.469245709135256,6,both_fists,05-06,1398
E05_150uv,erd_lr,1,10,0,1,0.5511879887025368,6,both_fists,05-06,1399
E05_150uv,erd_lr,1,10,0,0,0.3576686114520743,6,both_feet,05-06,1400
E05_150uv,erd_lr,1,10,0,0,0.3839281730779184,6,both_feet,05-06,1401
E05_150uv,erd_lr,1,10,0,1,0.6569500194307684,6,both_fists,05-06,1402
E05_150uv,erd_lr,1,10,0,0,0.41023822626296697,6,both_feet,05-06,1403
E05_150uv,erd_lr,1,10,1,1,0.5027121339112219,7,right_fist,07-08,1404
E05_150uv,erd_lr,1,10,1,0,0.3954040051260033,7,left_fist,07-08,1405
E05_150uv,erd_lr,1,10,1,0,0.48696569874754125,7,left_fist,07-08,1406
E05_150uv,erd_lr,1,10,1,1,0.5744318856179551,7,left_fist,07-08,1407
E05_150uv,erd_lr,1,10,1,1,0.6025900073446394,7,right_fist,07-08,1408
E05_150uv,erd_lr,1,10,1,0,0.3597619050653713,7,right_fist,07-08,1409
E05_150uv,erd_lr,1,10,1,1,0.6994808714504518,7,left_fist,07-08,1410
E05_150uv,erd_lr,1,10,1,0,0.39962524344876943,7,left_fist,07-08,1411
E05_150uv,erd_lr,1,10,1,0,0.4117037671206861,7,right_fist,07-08,1412
E05_150uv,erd_lr,1,10,1,0,0.32173815497453206,7,right_fist,07-08,1413
E05_150uv,erd_lr,1,10,1,0,0.423710489619714,7,left_fist,07-08,1414
E05_150uv,erd_lr,1,10,1,0,0.41544094531937237,7,left_fist,07-08,1415
E05_150uv,erd_lr,1,10,1,0,0.4550358980624119,7,right_fist,07-08,1416
E05_150uv,erd_lr,1,10,0,0,0.3897751735542209,8,right_fist,07-08,1417
E05_150uv,erd_lr,1,10,0,0,0.428931445848349,8,left_fist,07-08,1418
E05_150uv,erd_lr,1,10,0,1,0.5636506605798645,8,left_fist,07-08,1419
E05_150uv,erd_lr,1,10,0,0,0.35014883320546625,8,right_fist,07-08,1420
E05_150uv,erd_lr,1,10,0,0,0.37037537262562586,8,right_fist,07-08,1421
E05_150uv,erd_lr,1,10,0,1,0.5047738116203714,8,left_fist,07-08,1422
E05_150uv,erd_lr,1,10,0,0,0.4789657603158493,8,right_fist,07-08,1423
E05_150uv,erd_lr,1,10,0,0,0.37798822812449345,8,left_fist,07-08,1424
E05_150uv,erd_lr,1,10,0,0,0.39560177340057573,8,right_fist,07-08,1425
E05_150uv,erd_lr,1,10,0,0,0.4791970435104102,8,left_fist,07-08,1426
E05_150uv,erd_lr,1,10,0,0,0.4984076436918023,8,right_fist,07-08,1427
E05_150uv,erd_lr,1,10,0,1,0.619414257882895,8,left_fist,07-08,1428
E05_150uv,erd_lr,1,10,1,0,0.3466167083756548,9,both_feet,09-10,1429
E05_150uv,erd_lr,1,10,1,1,0.5414043876924474,9,both_fists,09-10,1430
E05_150uv,erd_lr,1,10,1,0,0.3068634864251491,9,both_feet,09-10,1431
E05_150uv,erd_lr,1,10,1,1,0.6392948218377544,9,both_feet,09-10,1432
E05_150uv,erd_lr,1,10,1,1,0.6112953485146946,9,both_fists,09-10,1433
E05_150uv,erd_lr,1,10,1,1,0.6364555571969037,9,both_fists,09-10,1434
E05_150uv,erd_lr,1,10,1,0,0.4214990208514849,9,both_feet,09-10,1435
E05_150uv,erd_lr,1,10,1,1,0.5351197633622475,9,both_fists,09-10,1436
E05_150uv,erd_lr,1,10,1,1,0.7107093348612756,9,both_fists,09-10,1437
E05_150uv,erd_lr,1,10,1,1,0.6276442245867945,9,both_feet,09-10,1438
E05_150uv,erd_lr,1,10,1,0,0.49719121730053706,9,both_fists,09-10,1439
E05_150uv,erd_lr,1,10,0,0,0.3136451143744136,10,both_feet,09-10,1440
E05_150uv,erd_lr,1,10,0,0,0.2887412127578332,10,both_feet,09-10,1441
E05_150uv,erd_lr,1,10,0,0,0.38923757260551856,10,both_fists,09-10,1442
E05_150uv,erd_lr,1,10,0,0,0.39116345241931894,10,both_fists,09-10,1443
E05_150uv,erd_lr,1,10,0,0,0.13091757430852108,10,both_feet,09-10,1444
E05_150uv,erd_lr,1,10,0,0,0.47449455216428316,10,both_feet,09-10,1445
E05_150uv,erd_lr,1,10,0,0,0.37983190811062684,10,both_fists,09-10,1446
E05_150uv,erd_lr,1,10,0,1,0.5556447818055672,10,both_fists,09-10,1447
E05_150uv,erd_lr,1,10,0,0,0.3540873430436813,10,both_feet,09-10,1448
E05_150uv,erd_lr,1,10,0,0,0.42099863262822157,10,both_feet,09-10,1449
E05_150uv,erd_lr,1,10,0,0,0.3755250967299939,10,both_fists,09-10,1450
E05_150uv,erd_lr,1,10,0,0,0.3577434390217387,10,both_feet,09-10,1451
E05_150uv,erd_lr,1,10,0,0,0.33085065481548537,10,both_fists,09-10,1452
E05_150uv,erd_lr,1,10,0,1,0.512231634426376,10,both_fists,09-10,1453
E05_150uv,erd_lr,1,10,1,0,0.49750831022586073,11,left_fist,11-12,1454
E05_150uv,erd_lr,1,10,1,1,0.5617135180884357,11,right_fist,11-12,1455
E05_150uv,erd_lr,1,10,1,1,0.5888231820148202,11,right_fist,11-12,1456
E05_150uv,erd_lr,1,10,1,1,0.5440631789329057,11,right_fist,11-12,1457
E05_150uv,erd_lr,1,10,1,1,0.6675409390855405,11,left_fist,11-12,1458
E05_150uv,erd_lr,1,10,1,1,0.511833169451785,11,right_fist,11-12,1459
E05_150uv,erd_lr,1,10,1,0,0.47710645662537127,11,left_fist,11-12,1460
E05_150uv,erd_lr,1,10,1,0,0.29514432860491274,11,right_fist,11-12,1461
E05_150uv,erd_lr,1,10,1,0,0.39295996796594956,11,left_fist,11-12,1462
E05_150uv,erd_lr,1,10,1,0,0.4742859264997632,11,right_fist,11-12,1463
E05_150uv,erd_lr,1,10,1,1,0.5484471398273986,11,right_fist,11-12,1464
E05_150uv,erd_lr,1,10,1,1,0.5832460341787801,11,left_fist,11-12,1465
E05_150uv,erd_lr,1,10,1,1,0.68083138047184,11,left_fist,11-12,1466
E05_150uv,erd_lr,1,10,0,0,0.4719311435776161,12,left_fist,11-12,1467
E05_150uv,erd_lr,1,10,0,0,0.21515743384338779,12,right_fist,11-12,1468
E05_150uv,erd_lr,1,10,0,0,0.4901158111275739,12,right_fist,11-12,1469
E05_150uv,erd_lr,1,10,0,0,0.4860484378760693,12,left_fist,11-12,1470
E05_150uv,erd_lr,1,10,0,1,0.5796103064878875,12,right_fist,11-12,1471
E05_150uv,erd_lr,1,10,0,0,0.35876663085975685,12,left_fist,11-12,1472
E05_150uv,erd_lr,1,10,0,1,0.5297434839691649,12,left_fist,11-12,1473
E05_150uv,erd_lr,1,10,0,0,0.4413792227505237,12,right_fist,11-12,1474
E05_150uv,erd_lr,1,10,0,0,0.4905478082084149,12,left_fist,11-12,1475
E05_150uv,erd_lr,1,10,0,0,0.3676901937995629,12,right_fist,11-12,1476
E05_150uv,erd_lr,1,10,0,1,0.5324024718737731,12,left_fist,11-12,1477
E05_150uv,erd_lr,1,10,0,1,0.5107007835212607,12,right_fist,11-12,1478
E05_150uv,erd_lr,1,10,0,1,0.5371403860959516,12,right_fist,11-12,1479
E05_150uv,erd_lr,1,10,0,1,0.5321818466345841,12,left_fist,11-12,1480
E05_150uv,erd_lr,1,10,0,0,0.43499734465661116,12,left_fist,11-12,1481
E05_150uv,erd_lr,1,10,1,0,0.3270795393635893,13,both_feet,13-14,1482
E05_150uv,erd_lr,1,10,1,0,0.4979775180098956,13,both_fists,13-14,1483
E05_150uv,erd_lr,1,10,1,1,0.6514390149280384,13,both_fists,13-14,1484
E05_150uv,erd_lr,1,10,1,1,0.5784075004295378,13,both_feet,13-14,1485
E05_150uv,erd_lr,1,10,1,0,0.2950649170375524,13,both_feet,13-14,1486
E05_150uv,erd_lr,1,10,1,1,0.5633809593475827,13,both_fists,13-14,1487
E05_150uv,erd_lr,1,10,1,0,0.4255823766686675,13,both_fists,13-14,1488
E05_150uv,erd_lr,1,10,1,0,0.4418435409223549,13,both_feet,13-14,1489
E05_150uv,erd_lr,1,10,1,1,0.610104566711079,13,both_fists,13-14,1490
E05_150uv,erd_lr,1,10,1,1,0.5900014586499942,13,both_feet,13-14,1491
E05_150uv,erd_lr,1,10,1,1,0.6545285675157309,13,both_fists,13-14,1492
E05_150uv,erd_lr,1,10,1,1,0.6882245640305505,13,both_feet,13-14,1493
E05_150uv,erd_lr,1,10,1,1,0.6093039827592712,13,both_fists,13-14,1494
E05_150uv,erd_lr,1,10,1,1,0.6767869921678245,13,both_feet,13-14,1495
E05_150uv,erd_lr,1,10,1,1,0.6465548949338502,13,both_fists,13-14,1496
E05_150uv,erd_lr,1,10,0,0,0.4022260776604176,14,both_fists,13-14,1497
E05_150uv,erd_lr,1,10,0,0,0.32524834296502747,14,both_feet,13-14,1498
E05_150uv,erd_lr,1,10,0,0,0.48043705774938,14,both_fists,13-14,1499
E05_150uv,erd_lr,1,10,0,1,0.629514794961779,14,both_feet,13-14,1500
E05_150uv,erd_lr,1,10,0,0,0.46002365653511607,14,both_feet,13-14,1501
E05_150uv,erd_lr,1,10,0,0,0.346084090724632,14,both_fists,13-14,1502
E05_150uv,erd_lr,1,10,0,0,0.4456743449196885,14,both_feet,13-14,1503
E05_150uv,erd_lr,1,10,0,1,0.5165682046582956,14,both_fists,13-14,1504
E05_150uv,erd_lr,1,10,0,0,0.49326914625304974,14,both_fists,13-14,1505
E05_150uv,erd_lr,1,10,0,1,0.5295804553315299,14,both_feet,13-14,1506
E05_150uv,erd_lr,1,10,0,1,0.5039181852975179,14,both_fists,13-14,1507
E05_150uv,erd_lr,1,10,0,0,0.47269249221377746,14,both_fists,13-14,1508
E05_150uv,erd_lr,1,10,0,1,0.5898305672796741,14,both_fists,13-14,1509
E05_150uv,erd_lr,1,12,1,0,0.3461121130294206,3,left_fist,03-04,1689
E05_150uv,erd_lr,1,12,1,0,0.47849019105906837,3,right_fist,03-04,1690
E05_150uv,erd_lr,1,12,1,0,0.4512663797589212,3,right_fist,03-04,1691
E05_150uv,erd_lr,1,12,1,0,0.4126500790426886,3,left_fist,03-04,1692
E05_150uv,erd_lr,1,12,1,0,0.36198309939093615,3,right_fist,03-04,1693
E05_150uv,erd_lr,1,12,1,0,0.42802780562827214,3,left_fist,03-04,1694
E05_150uv,erd_lr,1,12,1,0,0.4136191041767881,3,right_fist,03-04,1695
E05_150uv,erd_lr,1,12,1,1,0.5199909045112892,3,left_fist,03-04,1696
E05_150uv,erd_lr,1,12,1,1,0.5461154059640603,3,left_fist,03-04,1697
E05_150uv,erd_lr,1,12,1,1,0.5395937606362743,3,right_fist,03-04,1698
E05_150uv,erd_lr,1,12,1,0,0.3884792808127603,3,right_fist,03-04,1699
E05_150uv,erd_lr,1,12,1,1,0.5069061792517228,3,left_fist,03-04,1700
E05_150uv,erd_lr,1,12,1,1,0.5382293459668793,3,right_fist,03-04,1701
E05_150uv,erd_lr,1,12,1,0,0.48717304687307406,3,left_fist,03-04,1702
E05_150uv,erd_lr,1,12,1,1,0.5723187373978779,3,left_fist,03-04,1703
E05_150uv,erd_lr,1,12,0,0,0.48770211484424586,4,left_fist,03-04,1704
E05_150uv,erd_lr,1,12,0,0,0.21900784761848494,4,right_fist,03-04,1705
