experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_none,erd_lr,1,5,1,1,0.5429523103684591,11,left_fist,11-12,842
E05_none,erd_lr,1,5,1,1,0.5595436242046088,11,right_fist,11-12,843
E05_none,erd_lr,1,5,1,1,0.6062348876032382,11,right_fist,11-12,844
E05_none,erd_lr,1,5,1,1,0.6072927068135948,11,left_fist,11-12,845
E05_none,erd_lr,1,5,1,1,0.8072865438790338,11,right_fist,11-12,846
E05_none,erd_lr,1,5,1,1,0.6802223767365654,11,left_fist,11-12,847
E05_none,erd_lr,1,5,1,1,0.5027310674703872,11,left_fist,11-12,848
E05_none,erd_lr,1,5,1,0,0.3945001276968276,11,right_fist,11-12,849
E05_none,erd_lr,1,5,1,1,0.7226848603435266,11,left_fist,11-12,850
E05_none,erd_lr,1,5,1,1,0.7606411981394413,11,right_fist,11-12,851
E05_none,erd_lr,1,5,1,1,0.6134379425010424,11,right_fist,11-12,852
E05_none,erd_lr,1,5,1,0,0.3515973564876921,11,left_fist,11-12,853
E05_none,erd_lr,1,5,1,1,0.6090801558419215,11,left_fist,11-12,854
E05_none,erd_lr,1,5,0,1,0.5028701974904266,12,left_fist,11-12,855
E05_none,erd_lr,1,5,0,0,0.22327476653017134,12,right_fist,11-12,856
E05_none,erd_lr,1,5,0,0,0.32847201092864925,12,left_fist,11-12,857
E05_none,erd_lr,1,5,0,1,0.5380742421921604,12,right_fist,11-12,858
E05_none,erd_lr,1,5,0,0,0.2802375388458404,12,left_fist,11-12,859
E05_none,erd_lr,1,5,0,0,0.4099630683428528,12,right_fist,11-12,860
E05_none,erd_lr,1,5,0,1,0.5255473193041892,12,left_fist,11-12,861
E05_none,erd_lr,1,5,0,0,0.35482699408668283,12,right_fist,11-12,862
E05_none,erd_lr,1,5,0,0,0.14795579446302776,12,right_fist,11-12,863
E05_none,erd_lr,1,5,0,0,0.40151829082373985,12,left_fist,11-12,864
E05_none,erd_lr,1,5,0,1,0.7076155286973369,12,right_fist,11-12,865
E05_none,erd_lr,1,5,0,0,0.427908118860416,12,left_fist,11-12,866
E05_none,erd_lr,1,5,0,0,0.3334199218600858,12,right_fist,11-12,867
E05_none,erd_lr,1,5,0,0,0.4219513123122536,12,left_fist,11-12,868
E05_none,erd_lr,1,5,0,0,0.47203119890771195,12,right_fist,11-12,869
E05_none,erd_lr,1,5,1,0,0.4416983387026859,13,both_fists,13-14,870
E05_none,erd_lr,1,5,1,0,0.37230288066185757,13,both_feet,13-14,871
E05_none,erd_lr,1,5,1,0,0.39712308446819006,13,both_fists,13-14,872
E05_none,erd_lr,1,5,1,1,0.6657099423299689,13,both_feet,13-14,873
E05_none,erd_lr,1,5,1,1,0.6810884520560785,13,both_feet,13-14,874
E05_none,erd_lr,1,5,1,1,0.7324346751275528,13,both_fists,13-14,875
E05_none,erd_lr,1,5,1,1,0.7772489661320174,13,both_feet,13-14,876
E05_none,erd_lr,1,5,1,1,0.6187192540318944,13,both_fists,13-14,877
E05_none,erd_lr,1,5,1,1,0.7296682173974214,13,both_feet,13-14,878
E05_none,erd_lr,1,5,1,1,0.6185668226141106,13,both_fists,13-14,879
E05_none,erd_lr,1,5,1,1,0.5747597068588173,13,both_fists,13-14,880
E05_none,erd_lr,1,5,1,1,0.56359921224955,13,both_feet,13-14,881
E05_none,erd_lr,1,5,1,1,0.7088777200660287,13,both_feet,13-14,882
E05_none,erd_lr,1,5,1,1,0.6651573329736329,13,both_fists,13-14,883
E05_none,erd_lr,1,5,1,1,0.7564208310649585,13,both_fists,13-14,884
E05_none,erd_lr,1,5,0,0,0.3869182569344728,14,both_fists,13-14,885
E05_none,erd_lr,1,5,0,0,0.21911659161908378,14,both_feet,13-14,886
E05_none,erd_lr,1,5,0,1,0.5127849857596277,14,both_feet,13-14,887
E05_none,erd_lr,1,5,0,0,0.4321765439360556,14,both_fists,13-14,888
E05_none,erd_lr,1,5,0,1,0.757927859380487,14,both_feet,13-14,889
E05_none,erd_lr,1,5,0,1,0.7937647392914015,14,both_fists,13-14,890
E05_none,erd_lr,1,5,0,1,0.8554758549612506,14,both_fists,13-14,891
E05_none,erd_lr,1,5,0,1,0.6179842979498039,14,both_feet,13-14,892
E05_none,erd_lr,1,5,0,0,0.4244818563605003,14,both_feet,13-14,893
E05_none,erd_lr,1,5,0,0,0.31431035508493105,14,both_fists,13-14,894
E05_none,erd_lr,1,5,0,1,0.50590901411445,14,both_feet,13-14,895
E05_none,erd_lr,1,5,0,1,0.5830393094538955,14,both_fists,13-14,896
E05_none,erd_lr,1,5,0,0,0.3858309146804816,14,both_fists,13-14,897
E05_none,erd_lr,1,5,0,1,0.5018393911212069,14,both_feet,13-14,898
E05_none,erd_lr,1,5,0,0,0.3883416084213407,14,both_fists,13-14,899
E05_none,erd_lr,1,9,1,0,0.31320730213878456,3,right_fist,03-04,1440
E05_none,erd_lr,1,9,1,0,0.47244281469851235,3,left_fist,03-04,1441
E05_none,erd_lr,1,9,1,1,0.5055186429459329,3,right_fist,03-04,1442
E05_none,erd_lr,1,9,1,1,0.5119038958512493,3,left_fist,03-04,1443
E05_none,erd_lr,1,9,1,1,0.5799540175062143,3,left_fist,03-04,1444
E05_none,erd_lr,1,9,1,0,0.4886509886787043,3,right_fist,03-04,1445
E05_none,erd_lr,1,9,1,0,0.44403800490462614,3,left_fist,03-04,1446
E05_none,erd_lr,1,9,1,1,0.5643564849957939,3,right_fist,03-04,1447
E05_none,erd_lr,1,9,1,0,0.4272536784984383,3,right_fist,03-04,1448
E05_none,erd_lr,1,9,1,0,0.3876008461069199,3,left_fist,03-04,1449
E05_none,erd_lr,1,9,1,0,0.37199987868716416,3,right_fist,03-04,1450
E05_none,erd_lr,1,9,1,0,0.4622015847358423,3,left_fist,03-04,1451
E05_none,erd_lr,1,9,1,0,0.37185184488220613,3,right_fist,03-04,1452
E05_none,erd_lr,1,9,1,0,0.44270178310125513,3,left_fist,03-04,1453
E05_none,erd_lr,1,9,1,1,0.5136920601791005,3,left_fist,03-04,1454
E05_none,erd_lr,1,9,0,0,0.30816072355322127,4,right_fist,03-04,1455
E05_none,erd_lr,1,9,0,0,0.3501821633522884,4,left_fist,03-04,1456
E05_none,erd_lr,1,9,0,0,0.4427080794083366,4,left_fist,03-04,1457
E05_none,erd_lr,1,9,0,0,0.2950240915511908,4,right_fist,03-04,1458
E05_none,erd_lr,1,9,0,0,0.41898683444264545,4,left_fist,03-04,1459
E05_none,erd_lr,1,9,0,0,0.49765499844590266,4,right_fist,03-04,1460
E05_none,erd_lr,1,9,0,0,0.29888561914874495,4,right_fist,03-04,1461
E05_none,erd_lr,1,9,0,0,0.3856349867947415,4,left_fist,03-04,1462
E05_none,erd_lr,1,9,0,0,0.30883119370528417,4,right_fist,03-04,1463
E05_none,erd_lr,1,9,0,0,0.40507283453805676,4,left_fist,03-04,1464
E05_none,erd_lr,1,9,0,0,0.4455147726505839,4,left_fist,03-04,1465
E05_none,erd_lr,1,9,0,0,0.40103039538794333,4,right_fist,03-04,1466
E05_none,erd_lr,1,9,0,1,0.5092268134924903,4,left_fist,03-04,1467
E05_none,erd_lr,1,9,0,0,0.2850320145078222,4,right_fist,03-04,1468
E05_none,erd_lr,1,9,0,0,0.401562199123246,4,left_fist,03-04,1469
E05_none,erd_lr,1,9,1,0,0.3808361647295084,5,both_feet,05-06,1470
E05_none,erd_lr,1,9,1,1,0.6096153957321663,5,both_fists,05-06,1471
E05_none,erd_lr,1,9,1,0,0.3604498586762997,5,both_fists,05-06,1472
E05_none,erd_lr,1,9,1,1,0.6052540973395163,5,both_feet,05-06,1473
E05_none,erd_lr,1,9,1,1,0.5391449256793807,5,both_fists,05-06,1474
E05_none,erd_lr,1,9,1,0,0.4196535555515837,5,both_feet,05-06,1475
E05_none,erd_lr,1,9,1,1,0.5707473089572473,5,both_fists,05-06,1476
E05_none,erd_lr,1,9,1,1,0.6401760173601907,5,both_feet,05-06,1477
E05_none,erd_lr,1,9,1,1,0.5129944546974458,5,both_feet,05-06,1478
E05_none,erd_lr,1,9,1,0,0.498755993762741,5,both_fists,05-06,1479
E05_none,erd_lr,1,9,1,1,0.6573745569486165,5,both_feet,05-06,1480
E05_none,erd_lr,1,9,1,1,0.6643376926542492,5,both_fists,05-06,1481
E05_none,erd_lr,1,9,1,1,0.6183923578601234,5,both_feet,05-06,1482
E05_none,erd_lr,1,9,1,0,0.4716508032593898,5,both_fists,05-06,1483
E05_none,erd_lr,1,9,1,1,0.6488735948232423,5,both_feet,05-06,1484
E05_none,erd_lr,1,9,0,0,0.4051337982097688,6,both_feet,05-06,1485
E05_none,erd_lr,1,9,0,0,0.3694157377641325,6,both_fists,05-06,1486
E05_none,erd_lr,1,9,0,0,0.44062465208609064,6,both_fists,05-06,1487
E05_none,erd_lr,1,9,0,0,0.33225263553094764,6,both_feet,05-06,1488
E05_none,erd_lr,1,9,0,0,0.4381000239563894,6,both_fists,05-06,1489
E05_none,erd_lr,1,9,0,0,0.4125217983671589,6,both_feet,05-06,1490
E05_none,erd_lr,1,9,0,1,0.5474646921811531,6,both_feet,05-06,1491
E05_none,erd_lr,1,9,0,0,0.4995001051662876,6,both_fists,05-06,1492
E05_none,erd_lr,1,9,0,0,0.3996802998110874,6,both_fists,05-06,1493
E05_none,erd_lr,1,9,0,0,0.3524449275682371,6,both_feet,05-06,1494
E05_none,erd_lr,1,9,0,0,0.3604450257252553,6,both_fists,05-06,1495
E05_none,erd_lr,1,9,0,0,0.47479836598633823,6,both_feet,05-06,1496
E05_none,erd_lr,1,9,0,0,0.46114306419298634,6,both_feet,05-06,1497
E05_none,erd_lr,1,9,0,0,0.4139120387025483,6,both_fists,05-06,1498
E05_none,erd_lr,1,9,0,0,0.2741540721218672,6,both_fists,05-06,1499
E05_none,erd_lr,1,9,1,1,0.6072431319406629,7,right_fist,07-08,1500
E05_none,erd_lr,1,9,1,1,0.5398697273551579,7,left_fist,07-08,1501
E05_none,erd_lr,1,9,1,1,0.5525955392003283,7,right_fist,07-08,1502
E05_none,erd_lr,1,9,1,1,0.5600211375607055,7,left_fist,07-08,1503
E05_none,erd_lr,1,9,1,1,0.637189049498288,7,left_fist,07-08,1504
E05_none,erd_lr,1,9,1,1,0.5349889484810825,7,right_fist,07-08,1505
E05_none,erd_lr,1,9,1,0,0.45503421831885227,7,right_fist,07-08,1506
E05_none,erd_lr,1,9,1,1,0.5933302170908216,7,left_fist,07-08,1507
E05_none,erd_lr,1,9,1,1,0.5909601030256001,7,left_fist,07-08,1508
E05_none,erd_lr,1,9,1,0,0.4729066085054728,7,right_fist,07-08,1509
E05_none,erd_lr,1,9,1,1,0.6449231169094861,7,right_fist,07-08,1510
E05_none,erd_lr,1,9,1,1,0.5115052515035549,7,left_fist,07-08,1511
E05_none,erd_lr,1,9,1,1,0.5979517481998737,7,left_fist,07-08,1512
E05_none,erd_lr,1,9,1,0,0.4739590727167419,7,right_fist,07-08,1513
E05_none,erd_lr,1,9,1,0,0.38146940352990016,7,left_fist,07-08,1514
E05_none,erd_lr,1,9,0,0,0.39930613973776485,8,right_fist,07-08,1515
E05_none,erd_lr,1,9,0,1,0.553390500038634,8,left_fist,07-08,1516
E05_none,erd_lr,1,9,0,0,0.30186942356459656,8,left_fist,07-08,1517
E05_none,erd_lr,1,9,0,0,0.3040299994417436,8,right_fist,07-08,1518
E05_none,erd_lr,1,9,0,0,0.3517615464442211,8,right_fist,07-08,1519
E05_none,erd_lr,1,9,0,0,0.30920576023698065,8,left_fist,07-08,1520
E05_none,erd_lr,1,9,0,1,0.6773704439642183,8,right_fist,07-08,1521
E05_none,erd_lr,1,9,0,0,0.39935830162664965,8,left_fist,07-08,1522
E05_none,erd_lr,1,9,0,0,0.31857240476910065,8,right_fist,07-08,1523
E05_none,erd_lr,1,9,0,0,0.43211934448159184,8,left_fist,07-08,1524
E05_none,erd_lr,1,9,0,0,0.43844319836545737,8,right_fist,07-08,1525
E05_none,erd_lr,1,9,0,1,0.572145350061912,8,left_fist,07-08,1526
E05_none,erd_lr,1,9,0,0,0.39870938671262596,8,left_fist,07-08,1527
E05_none,erd_lr,1,9,0,0,0.3190951041337165,8,right_fist,07-08,1528
E05_none,erd_lr,1,9,0,0,0.24041936584182774,8,left_fist,07-08,1529
E05_none,erd_lr,1,9,1,0,0.4723031224703655,9,both_fists,09-10,1530
E05_none,erd_lr,1,9,1,1,0.5147934250872671,9,both_feet,09-10,1531
E05_none,erd_lr,1,9,1,1,0.512456341546419,9,both_feet,09-10,1532
E05_none,erd_lr,1,9,1,0,0.40946301879878694,9,both_fists,09-10,1533
E05_none,erd_lr,1,9,1,0,0.4966326225339789,9,both_feet,09-10,1534
E05_none,erd_lr,1,9,1,0,0.48609942675945095,9,both_fists,09-10,1535
E05_none,erd_lr,1,9,1,1,0.5634851773972168,9,both_fists,09-10,1536
E05_none,erd_lr,1,9,1,1,0.609344363679317,9,both_feet,09-10,1537
E05_none,erd_lr,1,9,1,1,0.5825116139126963,9,both_fists,09-10,1538
E05_none,erd_lr,1,9,1,1,0.7596272218600506,9,both_feet,09-10,1539
E05_none,erd_lr,1,9,1,1,0.5177972616131715,9,both_feet,09-10,1540
E05_none,erd_lr,1,9,1,1,0.5607100956764556,9,both_fists,09-10,1541
E05_none,erd_lr,1,9,1,1,0.6455457407493846,9,both_fists,09-10,1542
E05_none,erd_lr,1,9,1,1,0.5026178263696269,9,both_feet,09-10,1543
E05_none,erd_lr,1,9,1,1,0.6411459944751554,9,both_fists,09-10,1544
E05_none,erd_lr,1,9,0,0,0.45656364032832153,10,both_fists,09-10,1545
E05_none,erd_lr,1,9,0,0,0.463202491039291,10,both_feet,09-10,1546
E05_none,erd_lr,1,9,0,0,0.43664633659200586,10,both_fists,09-10,1547
E05_none,erd_lr,1,9,0,0,0.4533154787245956,10,both_feet,09-10,1548
E05_none,erd_lr,1,9,0,0,0.49159993968526594,10,both_feet,09-10,1549
E05_none,erd_lr,1,9,0,0,0.4252861225345068,10,both_fists,09-10,1550
E05_none,erd_lr,1,9,0,0,0.2462038052260101,10,both_fists,09-10,1551
E05_none,erd_lr,1,9,0,1,0.5627944747814854,10,both_feet,09-10,1552
E05_none,erd_lr,1,9,0,0,0.3729002901249699,10,both_feet,09-10,1553
E05_none,erd_lr,1,9,0,0,0.4946522830647497,10,both_fists,09-10,1554
E05_none,erd_lr,1,9,0,1,0.5133802054281519,10,both_feet,09-10,1555
E05_none,erd_lr,1,9,0,1,0.5811550120210253,10,both_fists,09-10,1556
E05_none,erd_lr,1,9,0,0,0.42942732560241675,10,both_fists,09-10,1557
E05_none,erd_lr,1,9,0,0,0.3438839297891577,10,both_feet,09-10,1558
E05_none,erd_lr,1,9,0,0,0.45463930051528717,10,both_fists,09-10,1559
E05_none,erd_lr,1,9,1,0,0.3927690316499339,11,right_fist,11-12,1560
E05_none,erd_lr,1,9,1,1,0.6008823045593057,11,left_fist,11-12,1561
E05_none,erd_lr,1,9,1,1,0.7456261629330475,11,right_fist,11-12,1562
E05_none,erd_lr,1,9,1,1,0.7168952494672536,11,left_fist,11-12,1563
E05_none,erd_lr,1,9,1,0,0.46349784897623675,11,left_fist,11-12,1564
E05_none,erd_lr,1,9,1,1,0.7804699643750225,11,right_fist,11-12,1565
E05_none,erd_lr,1,9,1,1,0.5291600091964812,11,left_fist,11-12,1566
E05_none,erd_lr,1,9,1,1,0.6207869779110359,11,right_fist,11-12,1567
E05_none,erd_lr,1,9,1,1,0.7805127560853427,11,left_fist,11-12,1568
E05_none,erd_lr,1,9,1,1,0.7534003219616825,11,right_fist,11-12,1569
E05_none,erd_lr,1,9,1,1,0.5912351829181622,11,left_fist,11-12,1570
E05_none,erd_lr,1,9,1,1,0.5512305069173632,11,right_fist,11-12,1571
E05_none,erd_lr,1,9,1,1,0.7816046528724484,11,left_fist,11-12,1572
E05_none,erd_lr,1,9,1,1,0.5661473740135209,11,right_fist,11-12,1573
E05_none,erd_lr,1,9,1,0,0.4561145667966645,11,right_fist,11-12,1574
E05_none,erd_lr,1,9,0,0,0.3350186499353614,12,right_fist,11-12,1575
E05_none,erd_lr,1,9,0,0,0.3763589945073086,12,left_fist,11-12,1576
E05_none,erd_lr,1,9,0,0,0.24515615599797363,12,left_fist,11-12,1577
E05_none,erd_lr,1,9,0,0,0.18603244084526055,12,right_fist,11-12,1578
E05_none,erd_lr,1,9,0,0,0.39084898522722783,12,left_fist,11-12,1579
E05_none,erd_lr,1,9,0,1,0.7868834714925971,12,right_fist,11-12,1580
E05_none,erd_lr,1,9,0,1,0.6012961568132869,12,right_fist,11-12,1581
E05_none,erd_lr,1,9,0,0,0.39121763409481647,12,left_fist,11-12,1582
E05_none,erd_lr,1,9,0,0,0.4645182553691438,12,left_fist,11-12,1583
E05_none,erd_lr,1,9,0,0,0.4528903666944532,12,right_fist,11-12,1584
E05_none,erd_lr,1,9,0,0,0.36350586159792037,12,left_fist,11-12,1585
E05_none,erd_lr,1,9,0,1,0.5663077339805627,12,right_fist,11-12,1586
E05_none,erd_lr,1,9,0,0,0.37020156538816706,12,left_fist,11-12,1587
E05_none,erd_lr,1,9,0,0,0.2847701323303365,12,right_fist,11-12,1588
E05_none,erd_lr,1,9,0,0,0.3301782629016271,12,left_fist,11-12,1589
E05_none,erd_lr,1,9,1,0,0.45187843564952784,13,both_feet,13-14,1590
E05_none,erd_lr,1,9,1,1,0.5142945192905864,13,both_fists,13-14,1591
E05_none,erd_lr,1,9,1,0,0.4541793918939382,13,both_feet,13-14,1592
E05_none,erd_lr,1,9,1,0,0.42906272446256977,13,both_fists,13-14,1593
E05_none,erd_lr,1,9,1,1,0.7347656488332495,13,both_fists,13-14,1594
E05_none,erd_lr,1,9,1,1,0.5885258540034392,13,both_feet,13-14,1595
