experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_200uv,erd_lr,1,5,0,0,0.4815838424315126,4,right_fist,03-04,723
E05_200uv,erd_lr,1,5,0,0,0.4126179368858877,4,left_fist,03-04,724
E05_200uv,erd_lr,1,5,0,1,0.5178007979739951,4,right_fist,03-04,725
E05_200uv,erd_lr,1,5,0,0,0.2617975707347181,4,right_fist,03-04,726
E05_200uv,erd_lr,1,5,0,0,0.40017580304243905,4,left_fist,03-04,727
E05_200uv,erd_lr,1,5,0,1,0.5255068201503915,4,left_fist,03-04,728
E05_200uv,erd_lr,1,5,0,1,0.5778753957714362,4,right_fist,03-04,729
E05_200uv,erd_lr,1,5,0,1,0.5612618481659102,4,right_fist,03-04,730
E05_200uv,erd_lr,1,5,1,1,0.8098401623317717,5,both_feet,05-06,731
E05_200uv,erd_lr,1,5,1,1,0.6939248755059062,5,both_fists,05-06,732
E05_200uv,erd_lr,1,5,1,1,0.7359851220600374,5,both_feet,05-06,733
E05_200uv,erd_lr,1,5,1,0,0.4964691669499841,5,both_fists,05-06,734
E05_200uv,erd_lr,1,5,1,0,0.26655384910912844,5,both_feet,05-06,735
E05_200uv,erd_lr,1,5,1,1,0.8710856596211302,5,both_fists,05-06,736
E05_200uv,erd_lr,1,5,1,1,0.9330731695375771,5,both_fists,05-06,737
E05_200uv,erd_lr,1,5,1,1,0.9270597348811637,5,both_feet,05-06,738
E05_200uv,erd_lr,1,5,1,1,0.740399596447672,5,both_feet,05-06,739
E05_200uv,erd_lr,1,5,1,1,0.7967126520159684,5,both_fists,05-06,740
E05_200uv,erd_lr,1,5,1,1,0.7868831253966905,5,both_fists,05-06,741
E05_200uv,erd_lr,1,5,1,1,0.8387520628967527,5,both_feet,05-06,742
E05_200uv,erd_lr,1,5,1,1,0.8463218545640537,5,both_feet,05-06,743
E05_200uv,erd_lr,1,5,1,1,0.8067584882571444,5,both_fists,05-06,744
E05_200uv,erd_lr,1,5,1,1,0.7729416828622255,5,both_feet,05-06,745
E05_200uv,erd_lr,1,5,0,1,0.5204595265603249,6,both_fists,05-06,746
E05_200uv,erd_lr,1,5,0,1,0.575156662782356,6,both_feet,05-06,747
E05_200uv,erd_lr,1,5,0,0,0.4433199768692173,6,both_feet,05-06,748
E05_200uv,erd_lr,1,5,0,1,0.614068158233856,6,both_feet,05-06,749
E05_200uv,erd_lr,1,5,0,1,0.5709084628306828,6,both_fists,05-06,750
E05_200uv,erd_lr,1,5,0,1,0.6226116104116233,6,both_feet,05-06,751
E05_200uv,erd_lr,1,5,0,0,0.45941937372361125,6,both_fists,05-06,752
E05_200uv,erd_lr,1,5,0,1,0.5419811242925648,6,both_fists,05-06,753
E05_200uv,erd_lr,1,5,0,0,0.2854839737104212,6,both_feet,05-06,754
E05_200uv,erd_lr,1,5,0,1,0.5530349994219271,6,both_feet,05-06,755
E05_200uv,erd_lr,1,5,0,1,0.7995064558751346,6,both_fists,05-06,756
E05_200uv,erd_lr,1,5,0,1,0.6493471120570306,6,both_feet,05-06,757
E05_200uv,erd_lr,1,5,0,0,0.4404467431557801,6,both_fists,05-06,758
E05_200uv,erd_lr,1,5,0,0,0.441523553994054,6,both_feet,05-06,759
E05_200uv,erd_lr,1,5,1,1,0.7066579492371221,7,right_fist,07-08,760
E05_200uv,erd_lr,1,5,1,1,0.7600101946635074,7,left_fist,07-08,761
E05_200uv,erd_lr,1,5,1,1,0.5821118039506958,7,left_fist,07-08,762
E05_200uv,erd_lr,1,5,1,1,0.660494359055901,7,right_fist,07-08,763
E05_200uv,erd_lr,1,5,1,1,0.796915169670522,7,left_fist,07-08,764
E05_200uv,erd_lr,1,5,1,1,0.730919711727024,7,right_fist,07-08,765
E05_200uv,erd_lr,1,5,1,1,0.8517955696967205,7,right_fist,07-08,766
E05_200uv,erd_lr,1,5,1,0,0.43934061288236925,7,left_fist,07-08,767
E05_200uv,erd_lr,1,5,1,1,0.5976774061858808,7,right_fist,07-08,768
E05_200uv,erd_lr,1,5,1,1,0.8415444271405877,7,left_fist,07-08,769
E05_200uv,erd_lr,1,5,1,1,0.7760583628456903,7,right_fist,07-08,770
E05_200uv,erd_lr,1,5,1,1,0.8385434191895879,7,left_fist,07-08,771
E05_200uv,erd_lr,1,5,1,1,0.7251892670168705,7,left_fist,07-08,772
E05_200uv,erd_lr,1,5,1,1,0.8513172837324433,7,right_fist,07-08,773
E05_200uv,erd_lr,1,5,1,0,0.3246965410240816,7,left_fist,07-08,774
E05_200uv,erd_lr,1,5,0,1,0.5151149471423313,8,right_fist,07-08,775
E05_200uv,erd_lr,1,5,0,0,0.3386290826173987,8,left_fist,07-08,776
E05_200uv,erd_lr,1,5,0,0,0.46593094613870933,8,right_fist,07-08,777
E05_200uv,erd_lr,1,5,0,0,0.3660029143926153,8,left_fist,07-08,778
E05_200uv,erd_lr,1,5,0,1,0.5370656727588634,8,left_fist,07-08,779
E05_200uv,erd_lr,1,5,0,0,0.3393559316047958,8,right_fist,07-08,780
E05_200uv,erd_lr,1,5,0,0,0.47239794126917545,8,right_fist,07-08,781
E05_200uv,erd_lr,1,5,0,0,0.391871261529632,8,left_fist,07-08,782
E05_200uv,erd_lr,1,5,0,0,0.26715057474082815,8,left_fist,07-08,783
E05_200uv,erd_lr,1,5,0,1,0.618267496088533,8,right_fist,07-08,784
E05_200uv,erd_lr,1,5,0,0,0.4535304500979925,8,left_fist,07-08,785
E05_200uv,erd_lr,1,5,0,1,0.6451317958223267,8,right_fist,07-08,786
E05_200uv,erd_lr,1,5,0,0,0.44092467946663505,8,right_fist,07-08,787
E05_200uv,erd_lr,1,5,0,0,0.3542347271373378,8,left_fist,07-08,788
E05_200uv,erd_lr,1,5,0,0,0.3658263623733335,8,right_fist,07-08,789
E05_200uv,erd_lr,1,5,1,1,0.7563236904779898,9,both_feet,09-10,790
E05_200uv,erd_lr,1,5,1,1,0.545414941216625,9,both_fists,09-10,791
E05_200uv,erd_lr,1,5,1,0,0.43583532451420964,9,both_fists,09-10,792
E05_200uv,erd_lr,1,5,1,1,0.8214574429092412,9,both_feet,09-10,793
E05_200uv,erd_lr,1,5,1,1,0.6200649812099195,9,both_fists,09-10,794
E05_200uv,erd_lr,1,5,1,1,0.9020050772065177,9,both_feet,09-10,795
E05_200uv,erd_lr,1,5,1,1,0.6927788556181268,9,both_fists,09-10,796
E05_200uv,erd_lr,1,5,1,1,0.501332502941727,9,both_feet,09-10,797
E05_200uv,erd_lr,1,5,1,1,0.8229080013440382,9,both_feet,09-10,798
E05_200uv,erd_lr,1,5,1,1,0.6438401449235085,9,both_fists,09-10,799
E05_200uv,erd_lr,1,5,1,1,0.8468374030985157,9,both_fists,09-10,800
E05_200uv,erd_lr,1,5,1,1,0.6360720799317625,9,both_feet,09-10,801
E05_200uv,erd_lr,1,5,1,1,0.6952622410603334,9,both_feet,09-10,802
E05_200uv,erd_lr,1,5,1,1,0.683793677321182,9,both_fists,09-10,803
E05_200uv,erd_lr,1,5,1,1,0.7249787024355985,9,both_feet,09-10,804
E05_200uv,erd_lr,1,5,0,0,0.396085933968123,10,both_feet,09-10,805
E05_200uv,erd_lr,1,5,0,1,0.5625556259126889,10,both_fists,09-10,806
E05_200uv,erd_lr,1,5,0,0,0.41018976222521336,10,both_feet,09-10,807
E05_200uv,erd_lr,1,5,0,0,0.27108690237591976,10,both_fists,09-10,808
E05_200uv,erd_lr,1,5,0,0,0.42154943176124476,10,both_fists,09-10,809
E05_200uv,erd_lr,1,5,0,0,0.31951816128502775,10,both_feet,09-10,810
E05_200uv,erd_lr,1,5,0,0,0.47218807629914666,10,both_fists,09-10,811
E05_200uv,erd_lr,1,5,0,1,0.7452516143798285,10,both_feet,09-10,812
E05_200uv,erd_lr,1,5,0,0,0.21641264989432757,10,both_feet,09-10,813
E05_200uv,erd_lr,1,5,0,1,0.6415270146938945,10,both_fists,09-10,814
E05_200uv,erd_lr,1,5,0,0,0.3277497341147959,10,both_feet,09-10,815
E05_200uv,erd_lr,1,5,0,1,0.7125190270310757,10,both_fists,09-10,816
E05_200uv,erd_lr,1,5,0,0,0.4962146003209029,10,both_fists,09-10,817
E05_200uv,erd_lr,1,5,0,0,0.29948518526345136,10,both_feet,09-10,818
E05_200uv,erd_lr,1,5,0,1,0.6426263053370028,10,both_fists,09-10,819
E05_200uv,erd_lr,1,5,1,1,0.5608389740371978,11,left_fist,11-12,820
E05_200uv,erd_lr,1,5,1,1,0.8033932052879844,11,right_fist,11-12,821
E05_200uv,erd_lr,1,5,1,1,0.5773181833590718,11,left_fist,11-12,822
E05_200uv,erd_lr,1,5,1,1,0.5163779163694946,11,right_fist,11-12,823
E05_200uv,erd_lr,1,5,1,1,0.6152518746064507,11,right_fist,11-12,824
E05_200uv,erd_lr,1,5,1,1,0.6053178612197196,11,left_fist,11-12,825
E05_200uv,erd_lr,1,5,1,1,0.8042984258082881,11,right_fist,11-12,826
E05_200uv,erd_lr,1,5,1,1,0.6791251667639541,11,left_fist,11-12,827
E05_200uv,erd_lr,1,5,1,1,0.5154548508484897,11,left_fist,11-12,828
E05_200uv,erd_lr,1,5,1,0,0.41794734376998754,11,right_fist,11-12,829
E05_200uv,erd_lr,1,5,1,1,0.7187437999779527,11,left_fist,11-12,830
E05_200uv,erd_lr,1,5,1,1,0.7682830409567916,11,right_fist,11-12,831
E05_200uv,erd_lr,1,5,1,1,0.5928007386107825,11,right_fist,11-12,832
E05_200uv,erd_lr,1,5,1,0,0.37438668248802315,11,left_fist,11-12,833
E05_200uv,erd_lr,1,5,1,1,0.6183499515488898,11,left_fist,11-12,834
E05_200uv,erd_lr,1,5,0,1,0.5086750603202601,12,left_fist,11-12,835
E05_200uv,erd_lr,1,5,0,0,0.26790420891448413,12,right_fist,11-12,836
E05_200uv,erd_lr,1,5,0,0,0.35968660786968926,12,left_fist,11-12,837
E05_200uv,erd_lr,1,5,0,1,0.5024573885398469,12,right_fist,11-12,838
E05_200uv,erd_lr,1,5,0,0,0.275562874147201,12,left_fist,11-12,839
E05_200uv,erd_lr,1,5,0,0,0.40575951130269966,12,right_fist,11-12,840
E05_200uv,erd_lr,1,5,0,1,0.5192124296584365,12,left_fist,11-12,841
E05_200uv,erd_lr,1,5,0,0,0.3078572323918744,12,right_fist,11-12,842
E05_200uv,erd_lr,1,5,0,0,0.15817474213957494,12,right_fist,11-12,843
E05_200uv,erd_lr,1,5,0,0,0.39164456536993836,12,left_fist,11-12,844
E05_200uv,erd_lr,1,5,0,1,0.7095323652591659,12,right_fist,11-12,845
E05_200uv,erd_lr,1,5,0,0,0.41875292054161106,12,left_fist,11-12,846
E05_200uv,erd_lr,1,5,0,0,0.37062189022687253,12,right_fist,11-12,847
E05_200uv,erd_lr,1,5,0,0,0.40361933240513204,12,left_fist,11-12,848
E05_200uv,erd_lr,1,5,0,0,0.4695441579872893,12,right_fist,11-12,849
E05_200uv,erd_lr,1,5,1,0,0.403202982589385,13,both_fists,13-14,850
E05_200uv,erd_lr,1,5,1,0,0.3573367242965888,13,both_feet,13-14,851
E05_200uv,erd_lr,1,5,1,0,0.3920690422956497,13,both_fists,13-14,852
E05_200uv,erd_lr,1,5,1,1,0.7210841736622902,13,both_feet,13-14,853
E05_200uv,erd_lr,1,5,1,1,0.705425904834186,13,both_feet,13-14,854
E05_200uv,erd_lr,1,5,1,1,0.724249450461338,13,both_fists,13-14,855
E05_200uv,erd_lr,1,5,1,1,0.7823449433038197,13,both_feet,13-14,856
E05_200uv,erd_lr,1,5,1,1,0.6650418316600808,13,both_fists,13-14,857
E05_200uv,erd_lr,1,5,1,1,0.7242948399770114,13,both_feet,13-14,858
E05_200uv,erd_lr,1,5,1,1,0.6334650786283804,13,both_fists,13-14,859
E05_200uv,erd_lr,1,5,1,1,0.5749476803681486,13,both_fists,13-14,860
E05_200uv,erd_lr,1,5,1,1,0.5643044711103501,13,both_feet,13-14,861
E05_200uv,erd_lr,1,5,1,1,0.7318999862840129,13,both_feet,13-14,862
E05_200uv,erd_lr,1,5,1,1,0.6794980969602085,13,both_fists,13-14,863
E05_200uv,erd_lr,1,5,1,1,0.753041304457292,13,both_fists,13-14,864
E05_200uv,erd_lr,1,5,0,0,0.4058549765254762,14,both_fists,13-14,865
E05_200uv,erd_lr,1,5,0,0,0.20229684084271402,14,both_feet,13-14,866
E05_200uv,erd_lr,1,5,0,1,0.5128738740701566,14,both_feet,13-14,867
E05_200uv,erd_lr,1,5,0,0,0.4662505479663725,14,both_fists,13-14,868
E05_200uv,erd_lr,1,5,0,1,0.7762870678406705,14,both_feet,13-14,869
E05_200uv,erd_lr,1,5,0,1,0.7906441050139148,14,both_fists,13-14,870
E05_200uv,erd_lr,1,5,0,1,0.8641248715406443,14,both_fists,13-14,871
E05_200uv,erd_lr,1,5,0,1,0.6338314504864859,14,both_feet,13-14,872
E05_200uv,erd_lr,1,5,0,0,0.4178274847965444,14,both_feet,13-14,873
E05_200uv,erd_lr,1,5,0,0,0.3143366210981316,14,both_fists,13-14,874
E05_200uv,erd_lr,1,5,0,1,0.5508285948935924,14,both_feet,13-14,875
E05_200uv,erd_lr,1,5,0,1,0.6210982337682514,14,both_fists,13-14,876
E05_200uv,erd_lr,1,5,0,0,0.3872333366667026,14,both_fists,13-14,877
E05_200uv,erd_lr,1,5,0,0,0.49858906746996623,14,both_feet,13-14,878
E05_200uv,erd_lr,1,5,0,0,0.39375428760688314,14,both_fists,13-14,879
E05_200uv,erd_lr,1,6,1,0,0.45177040636914695,3,right_fist,03-04,880
E05_200uv,erd_lr,1,6,1,1,0.662571341108846,3,left_fist,03-04,881
E05_200uv,erd_lr,1,6,1,0,0.4589815938632776,3,left_fist,03-04,882
E05_200uv,erd_lr,1,6,1,1,0.5318720360344374,3,right_fist,03-04,883
E05_200uv,erd_lr,1,6,1,1,0.848353426416993,3,left_fist,03-04,884
E05_200uv,erd_lr,1,6,1,1,0.5844715432144371,3,right_fist,03-04,885
E05_200uv,erd_lr,1,6,1,1,0.5736183981616002,3,left_fist,03-04,886
E05_200uv,erd_lr,1,6,1,0,0.4827622767964142,3,right_fist,03-04,887
E05_200uv,erd_lr,1,6,1,1,0.6569577731158279,3,right_fist,03-04,888
E05_200uv,erd_lr,1,6,1,1,0.6392270564299916,3,left_fist,03-04,889
E05_200uv,erd_lr,1,6,1,1,0.6693089801812813,3,left_fist,03-04,890
E05_200uv,erd_lr,1,6,1,0,0.4069043940216693,3,right_fist,03-04,891
E05_200uv,erd_lr,1,6,1,1,0.733222002463663,3,right_fist,03-04,892
E05_200uv,erd_lr,1,6,1,1,0.5105089842438669,3,left_fist,03-04,893
E05_200uv,erd_lr,1,6,1,1,0.6386067594400142,3,left_fist,03-04,894
E05_200uv,erd_lr,1,6,0,0,0.383516148190419,4,left_fist,03-04,895
E05_200uv,erd_lr,1,6,0,1,0.5822195643984439,4,right_fist,03-04,896
E05_200uv,erd_lr,1,6,0,0,0.374311022207654,4,right_fist,03-04,897
E05_200uv,erd_lr,1,6,0,1,0.5396876193593996,4,left_fist,03-04,898
E05_200uv,erd_lr,1,6,0,0,0.3674657294706973,4,left_fist,03-04,899
E05_200uv,erd_lr,1,6,0,1,0.6205004620640244,4,right_fist,03-04,900
E05_200uv,erd_lr,1,6,0,1,0.8082732568829156,4,right_fist,03-04,901
E05_200uv,erd_lr,1,6,0,0,0.38299829187797957,4,left_fist,03-04,902
E05_200uv,erd_lr,1,6,0,0,0.4905402809628314,4,left_fist,03-04,903
E05_200uv,erd_lr,1,6,0,1,0.5055311108982515,4,right_fist,03-04,904
E05_200uv,erd_lr,1,6,0,0,0.47027271019342953,4,left_fist,03-04,905
E05_200uv,erd_lr,1,6,0,1,0.6321239754321368,4,right_fist,03-04,906
E05_200uv,erd_lr,1,6,0,0,0.3192820324049239,4,right_fist,03-04,907
E05_200uv,erd_lr,1,6,0,0,0.4150358489369494,4,left_fist,03-04,908
E05_200uv,erd_lr,1,6,0,1,0.5125375343324184,4,left_fist,03-04,909
E05_200uv,erd_lr,1,6,1,1,0.7208354491390832,5,both_feet,05-06,910
E05_200uv,erd_lr,1,6,1,1,0.5133420206917131,5,both_fists,05-06,911
E05_200uv,erd_lr,1,6,1,1,0.5496068592955613,5,both_fists,05-06,912
E05_200uv,erd_lr,1,6,1,0,0.4526591922492718,5,both_feet,05-06,913
E05_200uv,erd_lr,1,6,1,0,0.42895712099794164,5,both_fists,05-06,914
E05_200uv,erd_lr,1,6,1,1,0.7152987730778174,5,both_feet,05-06,915
E05_200uv,erd_lr,1,6,1,1,0.5665213144439368,5,both_fists,05-06,916
E05_200uv,erd_lr,1,6,1,1,0.5653360781196454,5,both_feet,05-06,917
E05_200uv,erd_lr,1,6,1,1,0.5786906190732312,5,both_fists,05-06,918
E05_200uv,erd_lr,1,6,1,1,0.5222638330781041,5,both_feet,05-06,919
E05_200uv,erd_lr,1,6,1,0,0.33823227201585687,5,both_fists,05-06,920
E05_200uv,erd_lr,1,6,1,1,0.7487269705868631,5,both_feet,05-06,921
E05_200uv,erd_lr,1,6,1,1,0.7537772095476255,5,both_fists,05-06,922
E05_200uv,erd_lr,1,6,1,0,0.37945269783569185,5,both_feet,05-06,923
E05_200uv,erd_lr,1,6,1,1,0.5410604737078194,5,both_fists,05-06,924
E05_200uv,erd_lr,1,6,0,0,0.2445654079915539,6,both_feet,05-06,925
E05_200uv,erd_lr,1,6,0,0,0.21181246187395011,6,both_fists,05-06,926
E05_200uv,erd_lr,1,6,0,1,0.6305165066978712,6,both_fists,05-06,927
E05_200uv,erd_lr,1,6,0,1,0.648551066203525,6,both_feet,05-06,928
E05_200uv,erd_lr,1,6,0,1,0.7864741208636123,6,both_feet,05-06,929
E05_200uv,erd_lr,1,6,0,1,0.5002595238110995,6,both_fists,05-06,930
E05_200uv,erd_lr,1,6,0,0,0.36097909880549794,6,both_fists,05-06,931
E05_200uv,erd_lr,1,6,0,0,0.4305283629547987,6,both_feet,05-06,932
E05_200uv,erd_lr,1,6,0,0,0.46045112761859597,6,both_feet,05-06,933
E05_200uv,erd_lr,1,6,0,0,0.34373927782806313,6,both_fists,05-06,934
E05_200uv,erd_lr,1,6,0,1,0.5897890654044449,6,both_fists,05-06,935
E05_200uv,erd_lr,1,6,0,1,0.5629207121172253,6,both_feet,05-06,936
E05_200uv,erd_lr,1,6,0,0,0.39123628147932193,6,both_feet,05-06,937
E05_200uv,erd_lr,1,6,0,0,0.4082900341376063,6,both_fists,05-06,938
E05_200uv,erd_lr,1,6,0,0,0.36509185274908357,6,both_feet,05-06,939
E05_200uv,erd_lr,1,6,1,0,0.31867379873897833,7,left_fist,07-08,940
E05_200uv,erd_lr,1,6,1,1,0.7118841682154211,7,right_fist,07-08,941
E05_200uv,erd_lr,1,6,1,0,0.4474951620108634,7,left_fist,07-08,942
E05_200uv,erd_lr,1,6,1,0,0.24122007533621181,7,left_fist,07-08,943
E05_200uv,erd_lr,1,6,1,1,0.6295869056232661,7,right_fist,07-08,944
E05_200uv,erd_lr,1,6,1,1,0.8082609697038741,7,left_fist,07-08,945
E05_200uv,erd_lr,1,6,1,0,0.3538921840297757,7,right_fist,07-08,946
E05_200uv,erd_lr,1,6,1,1,0.5848867985238209,7,left_fist,07-08,947
E05_200uv,erd_lr,1,6,1,1,0.5232937358323685,7,right_fist,07-08,948
E05_200uv,erd_lr,1,6,1,1,0.7435507633087378,7,right_fist,07-08,949
E05_200uv,erd_lr,1,6,1,1,0.7319543527069915,7,left_fist,07-08,950
E05_200uv,erd_lr,1,6,1,1,0.6418899191670424,7,right_fist,07-08,951
E05_200uv,erd_lr,1,6,1,1,0.5514754028570531,7,left_fist,07-08,952
E05_200uv,erd_lr,1,6,1,0,0.43858228643952174,7,right_fist,07-08,953
E05_200uv,erd_lr,1,6,0,1,0.6065367708809818,8,left_fist,07-08,954
E05_200uv,erd_lr,1,6,0,1,0.5727312300082331,8,right_fist,07-08,955
E05_200uv,erd_lr,1,6,0,0,0.2557304215598541,8,left_fist,07-08,956
E05_200uv,erd_lr,1,6,0,0,0.41926263462460384,8,right_fist,07-08,957
E05_200uv,erd_lr,1,6,0,0,0.26988890090347084,8,left_fist,07-08,958
E05_200uv,erd_lr,1,6,0,0,0.32189752537839494,8,right_fist,07-08,959
E05_200uv,erd_lr,1,6,0,0,0.3375445268526904,8,left_fist,07-08,960
E05_200uv,erd_lr,1,6,0,1,0.7769875146555285,8,right_fist,07-08,961
E05_200uv,erd_lr,1,6,0,0,0.4993366309982403,8,left_fist,07-08,962
E05_200uv,erd_lr,1,6,0,1,0.7581621763376446,8,right_fist,07-08,963
E05_200uv,erd_lr,1,6,0,0,0.34430023312529356,8,right_fist,07-08,964
E05_200uv,erd_lr,1,6,0,0,0.29208353989462416,8,left_fist,07-08,965
E05_200uv,erd_lr,1,6,0,0,0.4753585713608104,8,right_fist,07-08,966
E05_200uv,erd_lr,1,6,0,1,0.515200510185536,8,left_fist,07-08,967
E05_200uv,erd_lr,1,6,0,0,0.25090650149553484,8,left_fist,07-08,968
E05_200uv,erd_lr,1,6,1,0,0.4361028957362892,9,both_fists,09-10,969
E05_200uv,erd_lr,1,6,1,0,0.4725729599878686,9,both_feet,09-10,970
E05_200uv,erd_lr,1,6,1,1,0.7347083690389126,9,both_feet,09-10,971
E05_200uv,erd_lr,1,6,1,1,0.5354033182129402,9,both_fists,09-10,972
E05_200uv,erd_lr,1,6,1,1,0.631556793680754,9,both_feet,09-10,973
E05_200uv,erd_lr,1,6,1,1,0.58340620508399,9,both_fists,09-10,974
E05_200uv,erd_lr,1,6,1,0,0.42505949254760506,9,both_feet,09-10,975
E05_200uv,erd_lr,1,6,1,1,0.7588873225736174,9,both_fists,09-10,976
E05_200uv,erd_lr,1,6,1,1,0.5850541430243377,9,both_fists,09-10,977
E05_200uv,erd_lr,1,6,1,1,0.767415163011029,9,both_feet,09-10,978
E05_200uv,erd_lr,1,6,1,0,0.4113630200741422,9,both_fists,09-10,979
E05_200uv,erd_lr,1,6,1,0,0.4251164810418407,9,both_feet,09-10,980
E05_200uv,erd_lr,1,6,1,0,0.2916685305325914,9,both_fists,09-10,981
E05_200uv,erd_lr,1,6,1,0,0.4197476712296291,9,both_feet,09-10,982
E05_200uv,erd_lr,1,6,0,0,0.36964226103593645,10,both_feet,09-10,983
E05_200uv,erd_lr,1,6,0,0,0.3974024652197484,10,both_fists,09-10,984
E05_200uv,erd_lr,1,6,0,0,0.4737139333962885,10,both_feet,09-10,985
E05_200uv,erd_lr,1,6,0,1,0.5583128202511662,10,both_fists,09-10,986
E05_200uv,erd_lr,1,6,0,0,0.2677184459340394,10,both_fists,09-10,987
E05_200uv,erd_lr,1,6,0,0,0.3997763673899711,10,both_feet,09-10,988
E05_200uv,erd_lr,1,6,0,1,0.5731884040437903,10,both_feet,09-10,989
E05_200uv,erd_lr,1,6,0,0,0.4313033384795755,10,both_fists,09-10,990
E05_200uv,erd_lr,1,6,0,0,0.3858207192945513,10,both_feet,09-10,991
E05_200uv,erd_lr,1,6,0,0,0.3421097588773709,10,both_feet,09-10,992
E05_200uv,erd_lr,1,6,0,1,0.5209313008069393,10,both_fists,09-10,993
E05_200uv,erd_lr,1,6,0,0,0.3077598429745979,10,both_feet,09-10,994
E05_200uv,erd_lr,1,6,0,1,0.7215025941835504,10,both_fists,09-10,995
E05_200uv,erd_lr,1,6,0,0,0.17881266915834804,10,both_feet,09-10,996
E05_200uv,erd_lr,1,6,1,0,0.4055297676924028,11,right_fist,11-12,997
E05_200uv,erd_lr,1,6,1,1,0.5654454328293625,11,left_fist,11-12,998
E05_200uv,erd_lr,1,6,1,0,0.16519597244341547,11,right_fist,11-12,999
E05_200uv,erd_lr,1,6,1,1,0.5647952430346637,11,left_fist,11-12,1000
E05_200uv,erd_lr,1,6,1,1,0.7587867554254544,11,left_fist,11-12,1001
E05_200uv,erd_lr,1,6,1,1,0.5509553229959538,11,right_fist,11-12,1002
E05_200uv,erd_lr,1,6,1,0,0.3672776923366761,11,left_fist,11-12,1003
E05_200uv,erd_lr,1,6,1,0,0.3255789788447249,11,left_fist,11-12,1004
E05_200uv,erd_lr,1,6,1,0,0.31646914830214334,11,right_fist,11-12,1005
E05_200uv,erd_lr,1,6,1,0,0.25298465813780974,11,left_fist,11-12,1006
E05_200uv,erd_lr,1,6,1,0,0.3608149751553616,11,right_fist,11-12,1007
E05_200uv,erd_lr,1,6,0,1,0.6717080590571234,12,left_fist,11-12,1008
E05_200uv,erd_lr,1,6,0,0,0.35091509144549804,12,right_fist,11-12,1009
E05_200uv,erd_lr,1,6,0,0,0.35588445844697697,12,left_fist,11-12,1010
E05_200uv,erd_lr,1,6,0,0,0.36274222510267845,12,right_fist,11-12,1011
E05_200uv,erd_lr,1,6,0,1,0.5856916659816626,12,right_fist,11-12,1012
E05_200uv,erd_lr,1,6,0,0,0.17953314256905487,12,left_fist,11-12,1013
E05_200uv,erd_lr,1,6,0,1,0.5880753488036609,12,right_fist,11-12,1014
E05_200uv,erd_lr,1,6,0,0,0.12568993691327615,12,left_fist,11-12,1015
E05_200uv,erd_lr,1,6,0,1,0.5571209416206063,12,right_fist,11-12,1016
E05_200uv,erd_lr,1,6,0,1,0.5751047466943967,12,left_fist,11-12,1017
E05_200uv,erd_lr,1,6,0,0,0.25463863151760685,12,right_fist,11-12,1018
E05_200uv,erd_lr,1,6,0,1,0.6441885476603649,12,left_fist,11-12,1019
E05_200uv,erd_lr,1,6,0,1,0.6511000994171586,12,left_fist,11-12,1020
E05_200uv,erd_lr,1,6,0,0,0.43674853339956893,12,right_fist,11-12,1021
E05_200uv,erd_lr,1,6,0,0,0.36688215135521923,12,left_fist,11-12,1022
E05_200uv,erd_lr,1,6,1,1,0.6736753569921304,13,both_feet,13-14,1023
