experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_spatial_control,erd_lr,1,14,1,1,0.5866303031306227,5,both_fists,05-06,1314
E05_spatial_control,erd_lr,1,14,1,0,0.36523920208317046,5,both_feet,05-06,1315
E05_spatial_control,erd_lr,1,14,1,1,0.5460873990319922,5,both_feet,05-06,1316
E05_spatial_control,erd_lr,1,14,0,0,0.43997543139215506,6,both_feet,05-06,1317
E05_spatial_control,erd_lr,1,14,0,0,0.4010118260297326,6,both_fists,05-06,1318
E05_spatial_control,erd_lr,1,14,0,0,0.4119184225970013,6,both_feet,05-06,1319
E05_spatial_control,erd_lr,1,14,0,0,0.4213295013504171,6,both_fists,05-06,1320
E05_spatial_control,erd_lr,1,14,0,0,0.4839338304584311,6,both_fists,05-06,1321
E05_spatial_control,erd_lr,1,14,0,0,0.4467044616619394,6,both_feet,05-06,1322
E05_spatial_control,erd_lr,1,14,0,1,0.5537134999796318,6,both_feet,05-06,1323
E05_spatial_control,erd_lr,1,14,0,0,0.43594023830477774,6,both_fists,05-06,1324
E05_spatial_control,erd_lr,1,14,0,1,0.5919317497924436,6,both_feet,05-06,1325
E05_spatial_control,erd_lr,1,14,0,0,0.27949691949715233,6,both_fists,05-06,1326
E05_spatial_control,erd_lr,1,14,0,0,0.3502262005761416,6,both_feet,05-06,1327
E05_spatial_control,erd_lr,1,14,0,0,0.37309600858865444,6,both_fists,05-06,1328
E05_spatial_control,erd_lr,1,14,0,1,0.5653056552404029,6,both_feet,05-06,1329
E05_spatial_control,erd_lr,1,14,0,0,0.34842748040063865,6,both_fists,05-06,1330
E05_spatial_control,erd_lr,1,14,0,0,0.48842995842708403,6,both_fists,05-06,1331
E05_spatial_control,erd_lr,1,14,1,1,0.5118564922432199,7,right_fist,07-08,1332
E05_spatial_control,erd_lr,1,14,1,1,0.6189245508416981,7,left_fist,07-08,1333
E05_spatial_control,erd_lr,1,14,1,0,0.3956952351025334,7,left_fist,07-08,1334
E05_spatial_control,erd_lr,1,14,1,1,0.5869725369617803,7,right_fist,07-08,1335
E05_spatial_control,erd_lr,1,14,1,0,0.44802516948552584,7,right_fist,07-08,1336
E05_spatial_control,erd_lr,1,14,1,1,0.548117505097283,7,left_fist,07-08,1337
E05_spatial_control,erd_lr,1,14,1,0,0.49154676163027555,7,right_fist,07-08,1338
E05_spatial_control,erd_lr,1,14,1,0,0.391284329640029,7,left_fist,07-08,1339
E05_spatial_control,erd_lr,1,14,1,0,0.45357813572061895,7,right_fist,07-08,1340
E05_spatial_control,erd_lr,1,14,1,1,0.6658093016599299,7,left_fist,07-08,1341
E05_spatial_control,erd_lr,1,14,1,1,0.6386802565693726,7,right_fist,07-08,1342
E05_spatial_control,erd_lr,1,14,1,1,0.6444790585786029,7,left_fist,07-08,1343
E05_spatial_control,erd_lr,1,14,1,0,0.4577842189806506,7,left_fist,07-08,1344
E05_spatial_control,erd_lr,1,14,1,1,0.5409909587053593,7,right_fist,07-08,1345
E05_spatial_control,erd_lr,1,14,1,0,0.3748087825261689,7,right_fist,07-08,1346
E05_spatial_control,erd_lr,1,14,0,0,0.4017819186489353,8,left_fist,07-08,1347
E05_spatial_control,erd_lr,1,14,0,0,0.4245142025330396,8,right_fist,07-08,1348
E05_spatial_control,erd_lr,1,14,0,0,0.30124155412814946,8,left_fist,07-08,1349
E05_spatial_control,erd_lr,1,14,0,0,0.42085230047649486,8,right_fist,07-08,1350
E05_spatial_control,erd_lr,1,14,0,0,0.43750313904618315,8,left_fist,07-08,1351
E05_spatial_control,erd_lr,1,14,0,0,0.46752896812376077,8,right_fist,07-08,1352
E05_spatial_control,erd_lr,1,14,0,0,0.38468300056128274,8,right_fist,07-08,1353
E05_spatial_control,erd_lr,1,14,0,0,0.3893103474212547,8,left_fist,07-08,1354
E05_spatial_control,erd_lr,1,14,0,1,0.6135010810990396,8,left_fist,07-08,1355
E05_spatial_control,erd_lr,1,14,0,0,0.3080538445676963,8,right_fist,07-08,1356
E05_spatial_control,erd_lr,1,14,0,0,0.48941609387763285,8,left_fist,07-08,1357
E05_spatial_control,erd_lr,1,14,0,1,0.5540007739708055,8,right_fist,07-08,1358
E05_spatial_control,erd_lr,1,14,0,0,0.4407214408522145,8,left_fist,07-08,1359
E05_spatial_control,erd_lr,1,14,0,0,0.48125666280155677,8,right_fist,07-08,1360
E05_spatial_control,erd_lr,1,14,0,1,0.557369177314154,8,right_fist,07-08,1361
E05_spatial_control,erd_lr,1,14,1,0,0.34527768531734493,9,both_feet,09-10,1362
E05_spatial_control,erd_lr,1,14,1,1,0.585838793971052,9,both_fists,09-10,1363
E05_spatial_control,erd_lr,1,14,1,0,0.4947119342243859,9,both_feet,09-10,1364
E05_spatial_control,erd_lr,1,14,1,1,0.680162561599761,9,both_fists,09-10,1365
E05_spatial_control,erd_lr,1,14,1,1,0.5362483514511025,9,both_fists,09-10,1366
E05_spatial_control,erd_lr,1,14,1,0,0.42608526239557876,9,both_feet,09-10,1367
E05_spatial_control,erd_lr,1,14,1,1,0.5804835971572675,9,both_fists,09-10,1368
E05_spatial_control,erd_lr,1,14,1,1,0.5014789204047624,9,both_feet,09-10,1369
E05_spatial_control,erd_lr,1,14,1,0,0.4989743142377765,9,both_feet,09-10,1370
E05_spatial_control,erd_lr,1,14,1,1,0.5927992825983659,9,both_fists,09-10,1371
E05_spatial_control,erd_lr,1,14,1,1,0.580993833922912,9,both_fists,09-10,1372
E05_spatial_control,erd_lr,1,14,1,0,0.4362579068700583,9,both_feet,09-10,1373
E05_spatial_control,erd_lr,1,14,1,1,0.6687210638901372,9,both_fists,09-10,1374
E05_spatial_control,erd_lr,1,14,1,1,0.5795989871125998,9,both_feet,09-10,1375
E05_spatial_control,erd_lr,1,14,1,0,0.42448510274080853,9,both_feet,09-10,1376
E05_spatial_control,erd_lr,1,14,0,0,0.47512443781004915,10,both_feet,09-10,1377
E05_spatial_control,erd_lr,1,14,0,0,0.4461184233106848,10,both_fists,09-10,1378
E05_spatial_control,erd_lr,1,14,0,0,0.4969047413172201,10,both_feet,09-10,1379
E05_spatial_control,erd_lr,1,14,0,0,0.4417071434844744,10,both_fists,09-10,1380
E05_spatial_control,erd_lr,1,14,0,0,0.4566843956014374,10,both_fists,09-10,1381
E05_spatial_control,erd_lr,1,14,0,0,0.3782736149058088,10,both_feet,09-10,1382
E05_spatial_control,erd_lr,1,14,0,1,0.5232332103217574,10,both_fists,09-10,1383
E05_spatial_control,erd_lr,1,14,0,1,0.5312147191508484,10,both_feet,09-10,1384
E05_spatial_control,erd_lr,1,14,0,0,0.4606720718920935,10,both_feet,09-10,1385
E05_spatial_control,erd_lr,1,14,0,1,0.517265092545202,10,both_fists,09-10,1386
E05_spatial_control,erd_lr,1,14,0,1,0.5573059353486666,10,both_feet,09-10,1387
E05_spatial_control,erd_lr,1,14,0,0,0.4391825481968663,10,both_fists,09-10,1388
E05_spatial_control,erd_lr,1,14,0,1,0.5152898056636698,10,both_feet,09-10,1389
E05_spatial_control,erd_lr,1,14,0,1,0.5552605046210258,10,both_fists,09-10,1390
E05_spatial_control,erd_lr,1,14,0,1,0.5524297435648564,10,both_fists,09-10,1391
E05_spatial_control,erd_lr,1,14,1,1,0.6114580115118469,11,left_fist,11-12,1392
E05_spatial_control,erd_lr,1,14,1,0,0.4875166872100529,11,right_fist,11-12,1393
E05_spatial_control,erd_lr,1,14,1,1,0.5953828673037774,11,left_fist,11-12,1394
E05_spatial_control,erd_lr,1,14,1,1,0.5452186043970666,11,right_fist,11-12,1395
E05_spatial_control,erd_lr,1,14,1,0,0.4450126011437952,11,right_fist,11-12,1396
E05_spatial_control,erd_lr,1,14,1,1,0.5129333811853838,11,left_fist,11-12,1397
E05_spatial_control,erd_lr,1,14,1,0,0.32408046270308866,11,right_fist,11-12,1398
E05_spatial_control,erd_lr,1,14,1,0,0.4767317957582601,11,left_fist,11-12,1399
E05_spatial_control,erd_lr,1,14,1,1,0.506446279726385,11,right_fist,11-12,1400
E05_spatial_control,erd_lr,1,14,1,1,0.5971415395940065,11,left_fist,11-12,1401
E05_spatial_control,erd_lr,1,14,1,0,0.484406570011137,11,left_fist,11-12,1402
E05_spatial_control,erd_lr,1,14,1,1,0.5015248809708825,11,right_fist,11-12,1403
E05_spatial_control,erd_lr,1,14,1,0,0.48745401489890555,11,right_fist,11-12,1404
E05_spatial_control,erd_lr,1,14,1,1,0.5210655314671826,11,left_fist,11-12,1405
E05_spatial_control,erd_lr,1,14,1,1,0.5806699372505394,11,left_fist,11-12,1406
E05_spatial_control,erd_lr,1,14,0,0,0.4708349012415383,12,right_fist,11-12,1407
E05_spatial_control,erd_lr,1,14,0,0,0.4969576877948098,12,left_fist,11-12,1408
E05_spatial_control,erd_lr,1,14,0,0,0.39085914091917806,12,left_fist,11-12,1409
E05_spatial_control,erd_lr,1,14,0,0,0.4970444784906907,12,right_fist,11-12,1410
E05_spatial_control,erd_lr,1,14,0,0,0.4540220787370124,12,left_fist,11-12,1411
E05_spatial_control,erd_lr,1,14,0,0,0.38113292817176314,12,right_fist,11-12,1412
E05_spatial_control,erd_lr,1,14,0,1,0.5088204138292968,12,left_fist,11-12,1413
E05_spatial_control,erd_lr,1,14,0,1,0.5868185573732674,12,right_fist,11-12,1414
E05_spatial_control,erd_lr,1,14,0,1,0.5820384477152308,12,left_fist,11-12,1415
E05_spatial_control,erd_lr,1,14,0,0,0.3602739005736732,12,right_fist,11-12,1416
E05_spatial_control,erd_lr,1,14,0,1,0.5034043586677671,12,left_fist,11-12,1417
E05_spatial_control,erd_lr,1,14,0,1,0.5392901653973281,12,right_fist,11-12,1418
E05_spatial_control,erd_lr,1,14,0,0,0.3536784237699849,12,left_fist,11-12,1419
E05_spatial_control,erd_lr,1,14,0,0,0.2927828346588768,12,right_fist,11-12,1420
E05_spatial_control,erd_lr,1,14,0,0,0.456888516191675,12,left_fist,11-12,1421
E05_spatial_control,erd_lr,1,14,1,0,0.4497079930983182,13,both_feet,13-14,1422
E05_spatial_control,erd_lr,1,14,1,1,0.5054463559395082,13,both_fists,13-14,1423
E05_spatial_control,erd_lr,1,14,1,1,0.6529599110205498,13,both_feet,13-14,1424
E05_spatial_control,erd_lr,1,14,1,1,0.5315550635984746,13,both_fists,13-14,1425
E05_spatial_control,erd_lr,1,14,1,1,0.581153514158396,13,both_fists,13-14,1426
E05_spatial_control,erd_lr,1,14,1,1,0.6333584337893101,13,both_fists,13-14,1427
E05_spatial_control,erd_lr,1,14,1,1,0.5550284510746724,13,both_feet,13-14,1428
E05_spatial_control,erd_lr,1,14,1,0,0.4983467541974447,13,both_fists,13-14,1429
E05_spatial_control,erd_lr,1,14,1,0,0.33331228308690003,13,both_feet,13-14,1430
E05_spatial_control,erd_lr,1,14,1,1,0.5558285396220668,13,both_feet,13-14,1431
E05_spatial_control,erd_lr,1,14,1,0,0.4624087581599357,13,both_fists,13-14,1432
E05_spatial_control,erd_lr,1,14,1,1,0.5510114257577966,13,both_fists,13-14,1433
E05_spatial_control,erd_lr,1,14,1,1,0.5351920898854056,13,both_feet,13-14,1434
E05_spatial_control,erd_lr,1,14,1,1,0.5983638845005429,13,both_feet,13-14,1435
E05_spatial_control,erd_lr,1,14,0,0,0.4043170831325098,14,both_fists,13-14,1436
E05_spatial_control,erd_lr,1,14,0,1,0.645574965638337,14,both_feet,13-14,1437
E05_spatial_control,erd_lr,1,14,0,0,0.444732917097895,14,both_feet,13-14,1438
E05_spatial_control,erd_lr,1,14,0,1,0.5411466475353768,14,both_fists,13-14,1439
E05_spatial_control,erd_lr,1,14,0,1,0.5469767256728775,14,both_fists,13-14,1440
E05_spatial_control,erd_lr,1,14,0,1,0.5286878993602674,14,both_feet,13-14,1441
E05_spatial_control,erd_lr,1,14,0,1,0.5281523650762878,14,both_feet,13-14,1442
E05_spatial_control,erd_lr,1,14,0,0,0.39218901138710327,14,both_fists,13-14,1443
E05_spatial_control,erd_lr,1,14,0,0,0.49200265470047233,14,both_feet,13-14,1444
E05_spatial_control,erd_lr,1,14,0,1,0.5230013477357837,14,both_fists,13-14,1445
E05_spatial_control,erd_lr,1,14,0,0,0.41625927330863055,14,both_feet,13-14,1446
E05_spatial_control,erd_lr,1,14,0,0,0.4159647272042458,14,both_fists,13-14,1447
E05_spatial_control,erd_lr,1,14,0,1,0.6808376045367585,14,both_feet,13-14,1448
E05_spatial_control,erd_lr,1,14,0,1,0.6496673766055103,14,both_fists,13-14,1449
E05_spatial_control,erd_lr,1,14,0,1,0.5915543228545638,14,both_fists,13-14,1450
E05_spatial_control,erd_lr,1,16,1,1,0.527117097021367,3,right_fist,03-04,1546
E05_spatial_control,erd_lr,1,16,1,0,0.48881705504834216,3,left_fist,03-04,1547
E05_spatial_control,erd_lr,1,16,1,0,0.4136088998322747,3,left_fist,03-04,1548
E05_spatial_control,erd_lr,1,16,1,0,0.44001242900462234,3,right_fist,03-04,1549
E05_spatial_control,erd_lr,1,16,1,0,0.46137386996675533,3,left_fist,03-04,1550
E05_spatial_control,erd_lr,1,16,1,0,0.47860445157846404,3,right_fist,03-04,1551
E05_spatial_control,erd_lr,1,16,1,1,0.522646852253278,3,left_fist,03-04,1552
E05_spatial_control,erd_lr,1,16,1,1,0.5309589593311546,3,right_fist,03-04,1553
E05_spatial_control,erd_lr,1,16,1,1,0.5611502825189242,3,left_fist,03-04,1554
E05_spatial_control,erd_lr,1,16,1,1,0.6292843528672956,3,right_fist,03-04,1555
E05_spatial_control,erd_lr,1,16,1,0,0.46246883245956166,3,left_fist,03-04,1556
E05_spatial_control,erd_lr,1,16,1,1,0.5839588879397055,3,right_fist,03-04,1557
E05_spatial_control,erd_lr,1,16,1,1,0.5877188503361022,3,right_fist,03-04,1558
E05_spatial_control,erd_lr,1,16,1,0,0.42420576465934995,3,left_fist,03-04,1559
E05_spatial_control,erd_lr,1,16,1,0,0.4520045607805971,3,left_fist,03-04,1560
E05_spatial_control,erd_lr,1,16,0,0,0.3642216302357668,4,left_fist,03-04,1561
E05_spatial_control,erd_lr,1,16,0,1,0.580569561424025,4,right_fist,03-04,1562
E05_spatial_control,erd_lr,1,16,0,0,0.4927493517925891,4,left_fist,03-04,1563
E05_spatial_control,erd_lr,1,16,0,1,0.5450067284690602,4,right_fist,03-04,1564
E05_spatial_control,erd_lr,1,16,0,1,0.6318544092542248,4,right_fist,03-04,1565
E05_spatial_control,erd_lr,1,16,0,0,0.42696971368424835,4,left_fist,03-04,1566
E05_spatial_control,erd_lr,1,16,0,1,0.5370145239672014,4,right_fist,03-04,1567
E05_spatial_control,erd_lr,1,16,0,1,0.513830599074677,4,left_fist,03-04,1568
E05_spatial_control,erd_lr,1,16,0,1,0.6750489043370215,4,right_fist,03-04,1569
E05_spatial_control,erd_lr,1,16,0,1,0.6068935067101435,4,left_fist,03-04,1570
E05_spatial_control,erd_lr,1,16,0,1,0.5070622378862077,4,left_fist,03-04,1571
E05_spatial_control,erd_lr,1,16,0,0,0.4821798169482004,4,right_fist,03-04,1572
E05_spatial_control,erd_lr,1,16,0,0,0.46082201003804185,4,right_fist,03-04,1573
E05_spatial_control,erd_lr,1,16,0,1,0.6212390030000676,4,left_fist,03-04,1574
E05_spatial_control,erd_lr,1,16,0,0,0.42175916601071944,4,right_fist,03-04,1575
E05_spatial_control,erd_lr,1,16,1,0,0.4566614071461042,5,both_feet,05-06,1576
E05_spatial_control,erd_lr,1,16,1,1,0.5214192612934213,5,both_fists,05-06,1577
E05_spatial_control,erd_lr,1,16,1,1,0.5600394114510067,5,both_feet,05-06,1578
E05_spatial_control,erd_lr,1,16,1,1,0.5572173378517635,5,both_fists,05-06,1579
E05_spatial_control,erd_lr,1,16,1,0,0.4377346279979771,5,both_fists,05-06,1580
E05_spatial_control,erd_lr,1,16,1,0,0.46319086010571603,5,both_feet,05-06,1581
E05_spatial_control,erd_lr,1,16,1,1,0.68876583978389,5,both_fists,05-06,1582
E05_spatial_control,erd_lr,1,16,1,0,0.4909669184448026,5,both_feet,05-06,1583
E05_spatial_control,erd_lr,1,16,1,1,0.516648487746811,5,both_feet,05-06,1584
E05_spatial_control,erd_lr,1,16,1,0,0.37124892818481287,5,both_fists,05-06,1585
E05_spatial_control,erd_lr,1,16,1,1,0.5853275774314065,5,both_fists,05-06,1586
E05_spatial_control,erd_lr,1,16,1,1,0.6309900585441125,5,both_feet,05-06,1587
E05_spatial_control,erd_lr,1,16,1,1,0.6224717750309751,5,both_fists,05-06,1588
E05_spatial_control,erd_lr,1,16,1,1,0.5800022200474962,5,both_feet,05-06,1589
E05_spatial_control,erd_lr,1,16,1,1,0.70106717509371,5,both_feet,05-06,1590
E05_spatial_control,erd_lr,1,16,0,1,0.511362453355446,6,both_fists,05-06,1591
E05_spatial_control,erd_lr,1,16,0,0,0.4720570922836277,6,both_feet,05-06,1592
E05_spatial_control,erd_lr,1,16,0,0,0.46643803951258705,6,both_feet,05-06,1593
E05_spatial_control,erd_lr,1,16,0,0,0.359233018333831,6,both_fists,05-06,1594
E05_spatial_control,erd_lr,1,16,0,0,0.40454234323104943,6,both_fists,05-06,1595
E05_spatial_control,erd_lr,1,16,0,0,0.41639235976582606,6,both_feet,05-06,1596
E05_spatial_control,erd_lr,1,16,0,1,0.5599773184680829,6,both_fists,05-06,1597
E05_spatial_control,erd_lr,1,16,0,0,0.4905124692105078,6,both_feet,05-06,1598
E05_spatial_control,erd_lr,1,16,0,1,0.5592633060798904,6,both_fists,05-06,1599
E05_spatial_control,erd_lr,1,16,0,0,0.49337824841720307,6,both_feet,05-06,1600
E05_spatial_control,erd_lr,1,16,0,1,0.5667900680184762,6,both_fists,05-06,1601
E05_spatial_control,erd_lr,1,16,0,0,0.369385521269852,6,both_fists,05-06,1602
E05_spatial_control,erd_lr,1,16,0,0,0.4190694178607141,6,both_feet,05-06,1603
E05_spatial_control,erd_lr,1,16,1,1,0.5089810367187524,7,left_fist,07-08,1604
E05_spatial_control,erd_lr,1,16,1,1,0.5880391618481748,7,right_fist,07-08,1605
E05_spatial_control,erd_lr,1,16,1,1,0.6271226835829835,7,right_fist,07-08,1606
E05_spatial_control,erd_lr,1,16,1,1,0.5846994137301978,7,left_fist,07-08,1607
E05_spatial_control,erd_lr,1,16,1,0,0.4010756339652484,7,right_fist,07-08,1608
E05_spatial_control,erd_lr,1,16,1,1,0.6259516522206064,7,left_fist,07-08,1609
E05_spatial_control,erd_lr,1,16,1,0,0.4719578532489885,7,left_fist,07-08,1610
E05_spatial_control,erd_lr,1,16,1,1,0.5491295016210632,7,right_fist,07-08,1611
E05_spatial_control,erd_lr,1,16,1,1,0.6396342765158914,7,right_fist,07-08,1612
E05_spatial_control,erd_lr,1,16,1,1,0.6692974259700772,7,left_fist,07-08,1613
E05_spatial_control,erd_lr,1,16,1,1,0.5013695935830967,7,right_fist,07-08,1614
E05_spatial_control,erd_lr,1,16,0,1,0.5163720522035947,8,left_fist,07-08,1615
E05_spatial_control,erd_lr,1,16,0,0,0.444673923162603,8,right_fist,07-08,1616
E05_spatial_control,erd_lr,1,16,0,0,0.47149918367976473,8,right_fist,07-08,1617
E05_spatial_control,erd_lr,1,16,0,1,0.5701595281983755,8,left_fist,07-08,1618
E05_spatial_control,erd_lr,1,16,0,1,0.5017572483202275,8,right_fist,07-08,1619
E05_spatial_control,erd_lr,1,16,0,1,0.514981081793217,8,left_fist,07-08,1620
E05_spatial_control,erd_lr,1,16,0,0,0.49126496601232283,8,left_fist,07-08,1621
E05_spatial_control,erd_lr,1,16,0,1,0.530878765250406,8,right_fist,07-08,1622
E05_spatial_control,erd_lr,1,16,0,0,0.49435016449741664,8,left_fist,07-08,1623
E05_spatial_control,erd_lr,1,16,0,1,0.5965372950738973,8,left_fist,07-08,1624
E05_spatial_control,erd_lr,1,16,0,0,0.4636922148580984,8,left_fist,07-08,1625
E05_spatial_control,erd_lr,1,16,0,1,0.5163430323530966,8,left_fist,07-08,1626
E05_spatial_control,erd_lr,1,16,1,1,0.6068101403378026,9,both_feet,09-10,1627
E05_spatial_control,erd_lr,1,16,1,0,0.3912479711036188,9,both_fists,09-10,1628
E05_spatial_control,erd_lr,1,16,1,1,0.6120164542968769,9,both_feet,09-10,1629
E05_spatial_control,erd_lr,1,16,1,1,0.6292596756945754,9,both_fists,09-10,1630
E05_spatial_control,erd_lr,1,16,1,1,0.6506470059709575,9,both_fists,09-10,1631
E05_spatial_control,erd_lr,1,16,1,1,0.668464290397751,9,both_feet,09-10,1632
E05_spatial_control,erd_lr,1,16,1,1,0.5777832626403768,9,both_feet,09-10,1633
E05_spatial_control,erd_lr,1,16,1,1,0.5162838022867198,9,both_fists,09-10,1634
E05_spatial_control,erd_lr,1,16,1,1,0.5150243540458018,9,both_feet,09-10,1635
E05_spatial_control,erd_lr,1,16,1,1,0.5078134320382661,9,both_fists,09-10,1636
E05_spatial_control,erd_lr,1,16,1,0,0.31324721009098394,9,both_fists,09-10,1637
E05_spatial_control,erd_lr,1,16,1,1,0.5483929200454388,9,both_feet,09-10,1638
E05_spatial_control,erd_lr,1,16,1,0,0.45661706584635936,9,both_feet,09-10,1639
E05_spatial_control,erd_lr,1,16,1,0,0.45438145596466817,9,both_fists,09-10,1640
E05_spatial_control,erd_lr,1,16,1,0,0.3477397185236363,9,both_feet,09-10,1641
E05_spatial_control,erd_lr,1,16,0,1,0.6677517350998573,10,both_feet,09-10,1642
E05_spatial_control,erd_lr,1,16,0,1,0.5311061449517939,10,both_fists,09-10,1643
E05_spatial_control,erd_lr,1,16,0,0,0.4723417663005364,10,both_feet,09-10,1644
E05_spatial_control,erd_lr,1,16,0,0,0.47787741272878675,10,both_fists,09-10,1645
E05_spatial_control,erd_lr,1,16,0,0,0.4810858252435741,10,both_fists,09-10,1646
E05_spatial_control,erd_lr,1,16,0,0,0.4597403070149163,10,both_feet,09-10,1647
E05_spatial_control,erd_lr,1,16,0,0,0.47994863736327203,10,both_feet,09-10,1648
E05_spatial_control,erd_lr,1,16,0,0,0.43010316128189036,10,both_fists,09-10,1649
E05_spatial_control,erd_lr,1,16,0,1,0.7101919280054795,10,both_fists,09-10,1650
E05_spatial_control,erd_lr,1,16,0,1,0.6771183632472384,10,both_feet,09-10,1651
E05_spatial_control,erd_lr,1,16,0,1,0.533056017922261,10,both_fists,09-10,1652
E05_spatial_control,erd_lr,1,16,0,0,0.4761336374885034,10,both_feet,09-10,1653
E05_spatial_control,erd_lr,1,16,0,0,0.4300938923155904,10,both_feet,09-10,1654
E05_spatial_control,erd_lr,1,16,0,1,0.6241151352541185,10,both_fists,09-10,1655
E05_spatial_control,erd_lr,1,16,0,0,0.47110226550617623,10,both_fists,09-10,1656
E05_spatial_control,erd_lr,1,16,1,1,0.7278967927785261,11,left_fist,11-12,1657
E05_spatial_control,erd_lr,1,16,1,1,0.6017574462046021,11,right_fist,11-12,1658
E05_spatial_control,erd_lr,1,16,1,1,0.5407802166550144,11,left_fist,11-12,1659
E05_spatial_control,erd_lr,1,16,1,0,0.4652303127648058,11,right_fist,11-12,1660
E05_spatial_control,erd_lr,1,16,1,1,0.6550721095459189,11,left_fist,11-12,1661
E05_spatial_control,erd_lr,1,16,1,1,0.5892213817491531,11,right_fist,11-12,1662
E05_spatial_control,erd_lr,1,16,1,1,0.6626373795292609,11,right_fist,11-12,1663
E05_spatial_control,erd_lr,1,16,1,1,0.5870019352850754,11,left_fist,11-12,1664
E05_spatial_control,erd_lr,1,16,1,1,0.6796847634247561,11,right_fist,11-12,1665
E05_spatial_control,erd_lr,1,16,1,1,0.7080236734230971,11,left_fist,11-12,1666
E05_spatial_control,erd_lr,1,16,1,1,0.5006907198806855,11,left_fist,11-12,1667
E05_spatial_control,erd_lr,1,16,1,1,0.5614347284445032,11,right_fist,11-12,1668
E05_spatial_control,erd_lr,1,16,1,1,0.7541510235877601,11,left_fist,11-12,1669
