experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8296930527167411,5,both_feet,05-06,731
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7158266200560448,5,both_fists,05-06,732
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7630010544706702,5,both_feet,05-06,733
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.4867999437259031,5,both_fists,05-06,734
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.2615272457106502,5,both_feet,05-06,735
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8919867423910032,5,both_fists,05-06,736
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.9364537703751594,5,both_fists,05-06,737
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.9364692225913708,5,both_feet,05-06,738
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.767903562655678,5,both_feet,05-06,739
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8094207228358956,5,both_fists,05-06,740
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8025061510869187,5,both_fists,05-06,741
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8644270016179628,5,both_feet,05-06,742
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.87856097898043,5,both_feet,05-06,743
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8119612424460988,5,both_fists,05-06,744
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8003735133125445,5,both_feet,05-06,745
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5336761673250401,6,both_fists,05-06,746
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5980545890919595,6,both_feet,05-06,747
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.40475280938612246,6,both_feet,05-06,748
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.6431926932396186,6,both_feet,05-06,749
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5834352852494857,6,both_fists,05-06,750
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.636153625812194,6,both_feet,05-06,751
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.441073195381048,6,both_fists,05-06,752
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5376595543900484,6,both_fists,05-06,753
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.23864513748048072,6,both_feet,05-06,754
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5308700270092703,6,both_feet,05-06,755
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.8098957171285408,6,both_fists,05-06,756
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.6399652212142063,6,both_feet,05-06,757
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.42823862744560615,6,both_fists,05-06,758
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.4369550271242804,6,both_feet,05-06,759
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7370908387986828,7,right_fist,07-08,760
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7863005532772479,7,left_fist,07-08,761
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.5665650922905755,7,left_fist,07-08,762
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6690369562157231,7,right_fist,07-08,763
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8075039718820269,7,left_fist,07-08,764
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7319595911475927,7,right_fist,07-08,765
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8788865729588129,7,right_fist,07-08,766
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.42617098385512137,7,left_fist,07-08,767
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6052960782181475,7,right_fist,07-08,768
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8555816874552745,7,left_fist,07-08,769
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7968981360104503,7,right_fist,07-08,770
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.857518101991616,7,left_fist,07-08,771
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7546281488330475,7,left_fist,07-08,772
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8781068930188267,7,right_fist,07-08,773
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.2674003335783306,7,left_fist,07-08,774
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5313929804213597,8,right_fist,07-08,775
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.3396310519961441,8,left_fist,07-08,776
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.45541478265059554,8,right_fist,07-08,777
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.3618203070389543,8,left_fist,07-08,778
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5373278779548394,8,left_fist,07-08,779
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.33333789346695597,8,right_fist,07-08,780
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.46721325146924986,8,right_fist,07-08,781
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.395494455833568,8,left_fist,07-08,782
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.25562099273618816,8,left_fist,07-08,783
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.616291430164844,8,right_fist,07-08,784
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.43325633614676257,8,left_fist,07-08,785
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.6461680642949661,8,right_fist,07-08,786
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.4563577986242091,8,right_fist,07-08,787
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.36158792892467767,8,left_fist,07-08,788
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.37822549821324675,8,right_fist,07-08,789
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7732069339530414,9,both_feet,09-10,790
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.5560026678180213,9,both_fists,09-10,791
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.46016952962172364,9,both_fists,09-10,792
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8354126470161801,9,both_feet,09-10,793
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6243147893470726,9,both_fists,09-10,794
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.9237709057320435,9,both_feet,09-10,795
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6962648345775412,9,both_fists,09-10,796
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.4896269831844504,9,both_feet,09-10,797
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8521282803585524,9,both_feet,09-10,798
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6538940846454515,9,both_fists,09-10,799
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8664270615226601,9,both_fists,09-10,800
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6456916176837085,9,both_feet,09-10,801
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7131401757949574,9,both_feet,09-10,802
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6887630481654256,9,both_fists,09-10,803
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7356953756557055,9,both_feet,09-10,804
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.372414158025005,10,both_feet,09-10,805
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5426503159012194,10,both_fists,09-10,806
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.3688539554647896,10,both_feet,09-10,807
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.2668527140452482,10,both_fists,09-10,808
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.3976044884437983,10,both_fists,09-10,809
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.315245557898027,10,both_feet,09-10,810
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5165376072750865,10,both_fists,09-10,811
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.7620227228765293,10,both_feet,09-10,812
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.20374313279652903,10,both_feet,09-10,813
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.659851053428727,10,both_fists,09-10,814
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.2959357924625901,10,both_feet,09-10,815
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.7280973733751334,10,both_fists,09-10,816
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.4646537965602636,10,both_fists,09-10,817
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.2626636996240474,10,both_feet,09-10,818
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.6748869564517,10,both_fists,09-10,819
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.5484873187743615,11,left_fist,11-12,820
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8078395379847455,11,right_fist,11-12,821
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6025831735291981,11,left_fist,11-12,822
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.5061388256087873,11,right_fist,11-12,823
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6613525441284996,11,right_fist,11-12,824
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.5842894375077163,11,left_fist,11-12,825
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.8211582563845097,11,right_fist,11-12,826
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7008655485855058,11,left_fist,11-12,827
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.509735738662085,11,left_fist,11-12,828
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.410337431014274,11,right_fist,11-12,829
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7326367489585373,11,left_fist,11-12,830
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7812317029269966,11,right_fist,11-12,831
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6333243771325773,11,right_fist,11-12,832
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.37690857641683523,11,left_fist,11-12,833
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6091035154803482,11,left_fist,11-12,834
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5377243311917276,12,left_fist,11-12,835
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.26860259402803827,12,right_fist,11-12,836
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.3768300984692017,12,left_fist,11-12,837
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.5042803029523292,12,right_fist,11-12,838
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.2399900722514422,12,left_fist,11-12,839
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.4011971632813726,12,right_fist,11-12,840
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.518447888620968,12,left_fist,11-12,841
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.28694383100794146,12,right_fist,11-12,842
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.1419126129678909,12,right_fist,11-12,843
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.3892040985130447,12,left_fist,11-12,844
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.7180358320511651,12,right_fist,11-12,845
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.3837211012404332,12,left_fist,11-12,846
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.35391249406766256,12,right_fist,11-12,847
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.3802315856187703,12,left_fist,11-12,848
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.46659890206273336,12,right_fist,11-12,849
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.39286905633603963,13,both_fists,13-14,850
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.33502012970337036,13,both_feet,13-14,851
E01_sampling_rate_sensitivity,erd_lr,1,5,1,0,0.4106081898734964,13,both_fists,13-14,852
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7405741289640917,13,both_feet,13-14,853
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.740943143182795,13,both_feet,13-14,854
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7768223837372963,13,both_fists,13-14,855
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7985130546935935,13,both_feet,13-14,856
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7171195493178741,13,both_fists,13-14,857
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7454710525780146,13,both_feet,13-14,858
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6285674254854553,13,both_fists,13-14,859
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.5843613509201641,13,both_fists,13-14,860
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.5799709155848048,13,both_feet,13-14,861
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7540363748004787,13,both_feet,13-14,862
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.6965661061332779,13,both_fists,13-14,863
E01_sampling_rate_sensitivity,erd_lr,1,5,1,1,0.7484984835762852,13,both_fists,13-14,864
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.40887961866346284,14,both_fists,13-14,865
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.176521613157559,14,both_feet,13-14,866
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.47937088171557446,14,both_feet,13-14,867
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.48886274102503524,14,both_fists,13-14,868
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.8000080242779711,14,both_feet,13-14,869
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.8044254316171083,14,both_fists,13-14,870
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.8858635892934149,14,both_fists,13-14,871
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.6259977342563834,14,both_feet,13-14,872
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.42174928889271923,14,both_feet,13-14,873
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.2918624582770499,14,both_fists,13-14,874
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.550453508203019,14,both_feet,13-14,875
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.6430218574864983,14,both_fists,13-14,876
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.37429541666704086,14,both_fists,13-14,877
E01_sampling_rate_sensitivity,erd_lr,1,5,0,1,0.503919339793327,14,both_feet,13-14,878
E01_sampling_rate_sensitivity,erd_lr,1,5,0,0,0.37494791267849786,14,both_fists,13-14,879
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.4405802972430929,3,right_fist,03-04,880
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.6610262241142226,3,left_fist,03-04,881
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.4447578189870706,3,left_fist,03-04,882
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5366634394672718,3,right_fist,03-04,883
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.8451062938454995,3,left_fist,03-04,884
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5976312908337134,3,right_fist,03-04,885
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5575840732043634,3,left_fist,03-04,886
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.47163782342880606,3,right_fist,03-04,887
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.6400452404066322,3,right_fist,03-04,888
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.6482618952409153,3,left_fist,03-04,889
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.6969959402036136,3,left_fist,03-04,890
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.39952359455020814,3,right_fist,03-04,891
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.7415584749614946,3,right_fist,03-04,892
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.513051176328378,3,left_fist,03-04,893
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.6307338802918743,3,left_fist,03-04,894
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.3702171384266104,4,left_fist,03-04,895
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5635703357155452,4,right_fist,03-04,896
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.3638480489482475,4,right_fist,03-04,897
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5175640627199894,4,left_fist,03-04,898
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.3617350917667297,4,left_fist,03-04,899
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.6334545382869562,4,right_fist,03-04,900
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.8176960015757054,4,right_fist,03-04,901
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.36983755603508484,4,left_fist,03-04,902
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.4715319429220735,4,left_fist,03-04,903
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5124557516018214,4,right_fist,03-04,904
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.4537773919310445,4,left_fist,03-04,905
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.6548543346349095,4,right_fist,03-04,906
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.3199159414822262,4,right_fist,03-04,907
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.4030156907969363,4,left_fist,03-04,908
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5119818513564889,4,left_fist,03-04,909
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.723381641421572,5,both_feet,05-06,910
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5061104336905585,5,both_fists,05-06,911
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5212560791323436,5,both_fists,05-06,912
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.42490310238281304,5,both_feet,05-06,913
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.42883015797335383,5,both_fists,05-06,914
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.713065353334104,5,both_feet,05-06,915
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.543603941751467,5,both_fists,05-06,916
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.537443949260213,5,both_feet,05-06,917
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5832378151368807,5,both_fists,05-06,918
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5112267475351914,5,both_feet,05-06,919
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.34140280950912555,5,both_fists,05-06,920
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.7485547827850605,5,both_feet,05-06,921
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.7591945483376973,5,both_fists,05-06,922
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.3709970270069772,5,both_feet,05-06,923
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5316502185264103,5,both_fists,05-06,924
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.2198660046434872,6,both_feet,05-06,925
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.20396464908963488,6,both_fists,05-06,926
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.6385398239295437,6,both_fists,05-06,927
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.6423165213141573,6,both_feet,05-06,928
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.8070171787542894,6,both_feet,05-06,929
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.45912513280486894,6,both_fists,05-06,930
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.3501706782795276,6,both_fists,05-06,931
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.41248789468217467,6,both_feet,05-06,932
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.43343069883335444,6,both_feet,05-06,933
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.33191670325226735,6,both_fists,05-06,934
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.592519743891908,6,both_fists,05-06,935
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.546714612275528,6,both_feet,05-06,936
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.3919040720312371,6,both_feet,05-06,937
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.38204936434800385,6,both_fists,05-06,938
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.3413919349212316,6,both_feet,05-06,939
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.30801301850187535,7,left_fist,07-08,940
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.7190013116178714,7,right_fist,07-08,941
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.4237046222234725,7,left_fist,07-08,942
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.23077587599959026,7,left_fist,07-08,943
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.6263489128136115,7,right_fist,07-08,944
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.8200667718063118,7,left_fist,07-08,945
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.32927666713191617,7,right_fist,07-08,946
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5915863379540944,7,left_fist,07-08,947
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5055680244054275,7,right_fist,07-08,948
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.7580560003414167,7,right_fist,07-08,949
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.7379042290594383,7,left_fist,07-08,950
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.6381563839385558,7,right_fist,07-08,951
E01_sampling_rate_sensitivity,erd_lr,1,6,1,1,0.5496007132387349,7,left_fist,07-08,952
E01_sampling_rate_sensitivity,erd_lr,1,6,1,0,0.4212668727410015,7,right_fist,07-08,953
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.6043901895582479,8,left_fist,07-08,954
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5774424929564561,8,right_fist,07-08,955
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.23690295239815015,8,left_fist,07-08,956
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.4039653667692086,8,right_fist,07-08,957
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.25541622920338763,8,left_fist,07-08,958
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.3207760323462296,8,right_fist,07-08,959
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.31166381277317895,8,left_fist,07-08,960
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.7755059975869737,8,right_fist,07-08,961
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.4757899883473772,8,left_fist,07-08,962
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.7816484722869979,8,right_fist,07-08,963
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.33945599646618013,8,right_fist,07-08,964
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.26452636447654626,8,left_fist,07-08,965
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.4648991495927264,8,right_fist,07-08,966
E01_sampling_rate_sensitivity,erd_lr,1,6,0,1,0.5081063984998211,8,left_fist,07-08,967
E01_sampling_rate_sensitivity,erd_lr,1,6,0,0,0.23652718195238448,8,left_fist,07-08,968
